"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 23:39:00","2019-08-23 01:44:00","2:04"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 23:23:00","2019-08-21 01:32:00","2:09"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 23:35:00","2019-08-20 01:33:00","1:58"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 01:25:00","2019-08-18 03:28:00","2:03"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 23:30:00","2019-08-17 01:35:00","2:04"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 23:25:00","2019-08-16 01:24:00","1:59"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 23:29:00","2019-08-15 01:30:00","2:01"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 23:17:00","2019-08-14 01:21:00","2:04"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 23:29:00","2019-08-13 01:26:00","1:56"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 01:21:00","2019-08-11 03:21:00","1:59"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 23:24:00","2019-08-10 01:29:00","2:05"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 23:38:00","2019-08-09 01:38:00","1:59"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 00:05:00","2019-08-08 02:04:00","1:59"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 23:17:00","2019-08-07 01:26:00","2:09"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 01:22:00","2019-08-04 03:25:00","2:03"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 23:36:00","2019-08-03 01:48:00","2:11"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 23:45:00","2019-08-02 01:47:00","2:01"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 02:00:00","2019-08-01 04:09:00","2:09"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 23:41:00","2019-07-31 01:37:00","1:56"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 23:24:00","2019-07-30 01:17:00","1:52"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 01:20:00","2019-07-28 03:21:00","2:00"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 23:38:00","2019-07-27 01:46:00","2:08"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 00:57:00","2019-07-26 03:01:00","2:03"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 23:35:00","2019-07-25 01:42:00","2:06"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 23:25:00","2019-07-24 01:17:00","1:52"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 23:33:00","2019-07-23 01:34:00","2:01"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 01:16:00","2019-07-21 03:13:00","1:56"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 00:10:00","2019-07-20 02:25:00","2:14"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 23:20:00","2019-07-19 01:23:00","2:03"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 23:27:00","2019-07-18 01:25:00","1:58"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 23:22:00","2019-07-17 01:24:00","2:02"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 23:24:00","2019-07-12 01:14:00","1:50"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 00:43:00","2019-07-10 02:46:00","2:02"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 23:24:00","2019-07-09 01:19:00","1:55"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 01:18:00","2019-07-07 03:03:00","1:45"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 23:21:00","2019-07-06 01:17:00","1:55"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-03 23:20:00","2019-07-04 01:29:00","2:09"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-02 23:17:00","2019-07-03 01:12:00","1:55"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-24 23:15:00","2019-06-25 01:12:00","1:57"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-14 23:23:00","2019-06-15 01:28:00","2:04"
"B752","Clark International (CRK / RPLC)","Clark International (CRK / RPLC)","2019-06-04 23:26:00","2019-06-05 00:29:00","1:03"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-17 23:18:00","2019-05-18 01:11:00","1:52"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-12 01:27:00","2019-05-12 03:23:00","1:56"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-10 23:27:00","2019-05-11 01:23:00","1:56"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-08 23:23:00","2019-05-09 01:23:00","2:00"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-06 23:33:00","2019-05-07 01:40:00","2:07"
"B763","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-05 01:17:00","2019-05-05 03:14:00","1:57"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-02 23:26:00","2019-05-03 01:20:00","1:54"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-01 23:30:00","2019-05-02 01:31:00","2:01"
"B752","Clark International (CRK / RPLC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-04-30 23:24:00","2019-05-01 01:22:00","1:58"
