"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-23 16:52:00","2019-08-24 00:25:00","途中"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-16 17:17:00","2019-08-17 00:05:00","6:47"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-09 17:00:00","2019-08-09 23:54:00","6:53"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-02 17:00:00","2019-08-02 23:56:00","6:55"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-26 17:00:00","2019-07-26 23:43:00","6:42"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-22 17:18:00","2019-07-22 23:58:00","6:39"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-19 16:56:00","2019-07-19 23:40:00","6:44"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-15 17:21:00","2019-07-16 00:19:00","6:57"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-12 17:00:00","2019-07-12 23:38:00","6:37"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-08 16:40:00","2019-07-08 23:27:00","6:46"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-05 16:53:00","2019-07-05 23:58:00","7:04"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-01 17:00:00","2019-07-01 23:50:00","6:49"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-28 16:48:00","2019-06-28 23:44:00","6:55"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-24 16:42:00","2019-06-24 23:47:00","7:04"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-21 16:45:00","2019-06-21 23:32:00","6:46"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-17 16:37:00","2019-06-17 23:30:00","6:52"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-14 16:49:00","2019-06-14 23:48:00","6:58"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-10 16:48:00","2019-06-10 23:47:00","6:58"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-07 17:17:00","2019-06-08 00:03:00","6:45"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-03 17:24:00","2019-06-04 00:17:00","6:52"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-31 16:43:00","2019-05-31 23:33:00","6:49"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-27 16:40:00","2019-05-27 23:33:00","6:53"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-24 16:44:00","2019-05-24 23:42:00","6:57"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-20 16:49:00","2019-05-20 23:46:00","6:56"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-17 16:50:00","2019-05-17 23:53:00","7:03"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-13 16:43:00","2019-05-13 23:35:00","6:51"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-10 16:44:00","2019-05-10 23:46:00","7:01"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-06 16:50:00","2019-05-06 23:48:00","6:58"
"A330","伍拉·賴國際機場 (DPS / WADD)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-03 16:51:00","2019-05-03 23:46:00","6:55"
