"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 07:20:00","2019-08-25 11:45:00","已排班"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 07:44:00","2019-08-23 11:47:00","4:02"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 07:06:00","2019-08-22 11:11:00","4:04"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 07:15:00","2019-08-20 11:34:00","4:19"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 07:14:00","2019-08-18 11:40:00","4:26"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 08:22:00","2019-08-16 12:30:00","4:08"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 07:30:00","2019-08-15 11:34:00","4:04"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 07:35:00","2019-08-13 11:42:00","4:06"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 07:25:00","2019-08-11 11:19:00","3:53"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 08:08:00","2019-08-09 12:08:00","3:59"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 07:09:00","2019-08-06 11:10:00","4:01"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 08:07:00","2019-08-02 12:14:00","4:06"
