"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-24 17:55:00","2019-08-24 21:40:00","已排班"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 18:43:00","2019-08-23 22:04:00","3:21"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 18:14:00","2019-08-22 21:29:00","3:14"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 18:42:00","2019-08-21 21:57:00","3:15"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 18:55:00","2019-08-20 22:25:00","3:30"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 18:16:00","2019-08-19 21:41:00","3:25"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 18:15:00","2019-08-18 21:44:00","3:29"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 18:18:00","2019-08-17 21:42:00","3:24"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 18:20:00","2019-08-16 21:39:00","3:18"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 18:42:00","2019-08-15 22:12:00","3:30"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 19:16:00","2019-08-14 22:32:00","3:16"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 18:11:00","2019-08-13 21:33:00","3:21"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 18:10:00","2019-08-12 21:20:00","3:10"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 18:24:00","2019-08-11 21:36:00","3:11"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 18:23:00","2019-08-10 21:44:00","3:21"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 18:20:00","2019-08-09 21:44:00","3:23"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 18:53:00","2019-08-08 22:20:00","3:26"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 18:25:00","2019-08-07 21:44:00","3:19"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 18:24:00","2019-08-06 21:44:00","3:19"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-05 18:17:00","2019-08-05 21:38:00","3:20"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 18:32:00","2019-08-04 21:55:00","3:22"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 18:30:00","2019-08-03 21:43:00","3:12"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 18:25:00","2019-08-02 21:41:00","3:16"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 18:30:00","2019-08-01 21:46:00","3:16"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 18:34:00","2019-07-31 21:45:00","3:11"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 18:25:00","2019-07-30 21:43:00","3:17"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-29 18:16:00","2019-07-29 21:24:00","3:07"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-28 18:21:00","2019-07-28 21:37:00","3:15"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-27 18:21:00","2019-07-27 21:44:00","3:22"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 18:28:00","2019-07-26 21:37:00","3:09"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-25 18:30:00","2019-07-25 21:40:00","3:09"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-24 18:23:00","2019-07-24 21:37:00","3:14"
