"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-08-25 13:45:00","2019-08-25 16:30:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-08-23 14:34:00","2019-08-23 17:09:00","2:35"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-08-21 13:45:00","2019-08-21 16:22:00","2:36"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-08-19 13:50:00","2019-08-19 16:36:00","2:45"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-08-18 14:43:00","2019-08-18 17:15:00","2:32"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-08-16 13:52:00","2019-08-16 16:22:00","2:30"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-08-14 14:00:00","2019-08-14 16:34:00","2:33"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-08-12 14:34:00","2019-08-12 17:09:00","2:35"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-08-11 16:24:00","2019-08-11 18:59:00","2:35"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-08-09 14:02:00","2019-08-09 16:36:00","2:33"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-08-07 13:41:00","2019-08-07 16:21:00","2:40"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-08-05 13:46:00","2019-08-05 16:22:00","2:36"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-08-04 13:57:00","2019-08-04 16:33:00","2:36"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-08-02 15:04:00","2019-08-02 17:37:00","2:32"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-07-31 14:31:00","2019-07-31 17:07:00","2:36"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-07-29 14:11:00","2019-07-29 16:49:00","2:37"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-07-28 14:27:00","2019-07-28 17:03:00","2:36"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-07-26 13:35:00","2019-07-26 16:05:00","2:29"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-07-24 13:55:00","2019-07-24 16:24:00","2:29"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-07-22 13:37:00","2019-07-22 16:11:00","2:34"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-07-21 13:46:00","2019-07-21 16:21:00","2:35"
"A320","澳門國際機場 (MFM / VMMC)","亞庇國際機場 (BKI / WBKK)","2019-07-19 15:16:00","2019-07-19 17:55:00","2:39"
