"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-23 16:19:00","2019-08-23 19:59:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-21 16:07:00","2019-08-21 19:47:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-18 16:08:00","2019-08-18 19:48:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-16 16:44:00","2019-08-16 20:24:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-14 16:05:00","2019-08-14 19:45:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-11 16:09:00","2019-08-11 19:49:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-09 16:58:00","2019-08-09 20:38:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-07 16:00:00","2019-08-07 19:40:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-04 16:07:00","2019-08-04 19:47:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-02 16:06:00","2019-08-02 19:46:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-31 16:11:00","2019-07-31 19:51:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-28 16:11:00","2019-07-28 19:51:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-26 16:10:00","2019-07-26 19:50:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-24 16:09:00","2019-07-24 19:49:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-21 15:53:00","2019-07-21 19:33:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-19 16:14:00","2019-07-19 19:54:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-17 16:07:00","2019-07-17 19:47:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-14 16:08:00","2019-07-14 19:48:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-12 16:02:00","2019-07-12 19:42:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-10 17:53:00","2019-07-10 21:33:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-07 16:23:00","2019-07-07 20:03:00","3:40"
"A321","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-05 17:31:00","2019-07-05 21:11:00","3:40"
