"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 18:05:00","2019-08-24 21:35:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 18:50:00","2019-08-23 22:10:00","3:20"
"A320","澳門國際機場 (MFM / VMMC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 18:56:00","2019-08-22 22:08:00","3:11"
"A320","澳門國際機場 (MFM / VMMC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 18:15:00","2019-08-21 21:26:00","3:11"
"A320","澳門國際機場 (MFM / VMMC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 18:10:00","2019-08-20 21:27:00","3:16"
"A320","澳門國際機場 (MFM / VMMC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 17:59:00","2019-08-19 21:15:00","3:16"
"A320","澳門國際機場 (MFM / VMMC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 19:18:00","2019-08-18 22:39:00","3:20"
"A320","澳門國際機場 (MFM / VMMC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 18:12:00","2019-08-17 21:30:00","3:18"
"A320","澳門國際機場 (MFM / VMMC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 18:21:00","2019-08-16 21:33:00","3:11"
"A320","澳門國際機場 (MFM / VMMC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 18:25:00","2019-08-15 21:40:00","3:14"
"A320","澳門國際機場 (MFM / VMMC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 18:27:00","2019-08-14 21:47:00","3:19"
"A320","澳門國際機場 (MFM / VMMC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 18:16:00","2019-08-13 21:24:00","3:07"
"A320","澳門國際機場 (MFM / VMMC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 19:32:00","2019-08-12 22:58:00","3:26"
