"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-26 07:10:00","2019-08-26 09:25:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-23 07:10:00","2019-08-23 09:31:00","2:21"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-19 07:20:00","2019-08-19 09:36:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-16 07:17:00","2019-08-16 09:29:00","2:12"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-12 07:14:00","2019-08-12 09:33:00","2:19"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-10 07:50:00","2019-08-10 10:10:00","2:19"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-05 07:08:00","2019-08-05 09:19:00","2:10"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-02 07:11:00","2019-08-02 09:22:00","2:10"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-29 07:20:00","2019-07-29 09:48:00","2:27"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-26 07:27:00","2019-07-26 09:57:00","2:29"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-22 07:17:00","2019-07-22 09:37:00","2:19"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-19 07:12:00","2019-07-19 09:22:00","2:09"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-15 07:08:00","2019-07-15 09:17:00","2:09"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-12 07:19:00","2019-07-12 09:27:00","2:07"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-08 07:12:00","2019-07-08 09:19:00","2:06"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-05 07:23:00","2019-07-05 09:35:00","2:11"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-01 07:15:00","2019-07-01 09:28:00","2:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-06-28 07:25:00","2019-06-28 09:46:00","2:21"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-06-24 07:04:00","2019-06-24 09:13:00","2:08"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-06-21 08:29:00","2019-06-21 10:41:00","2:12"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-06-17 07:02:00","2019-06-17 09:11:00","2:08"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-06-14 07:27:00","2019-06-14 09:29:00","2:01"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-06-10 07:53:00","2019-06-10 10:01:00","2:07"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-06-07 07:09:00","2019-06-07 09:27:00","2:18"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-06-03 07:08:00","2019-06-03 09:15:00","2:06"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-05-31 07:11:00","2019-05-31 09:20:00","2:09"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-05-27 07:19:00","2019-05-27 09:35:00","2:16"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-05-24 07:19:00","2019-05-24 09:38:00","2:19"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-05-20 07:28:00","2019-05-20 09:40:00","2:12"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-05-17 07:56:00","2019-05-17 10:11:00","2:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-05-13 07:18:00","2019-05-13 09:21:00","2:03"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-05-10 07:25:00","2019-05-10 09:30:00","2:04"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-05-06 07:33:00","2019-05-06 09:47:00","2:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-05-03 07:41:00","2019-05-03 09:42:00","2:00"
