"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 12:57:00","2019-08-20 15:27:00","2:30"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 12:17:00","2019-08-18 14:47:00","2:29"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 12:52:00","2019-08-13 15:20:00","2:28"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 12:44:00","2019-08-06 15:20:00","2:36"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kaohsiung Int'l (KHH / RCKH)","2019-07-23 12:34:00","2019-07-23 15:09:00","2:34"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kaohsiung Int'l (KHH / RCKH)","2019-07-21 12:19:00","2019-07-21 14:58:00","2:38"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kaohsiung Int'l (KHH / RCKH)","2019-07-16 12:34:00","2019-07-16 15:27:00","2:52"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kaohsiung Int'l (KHH / RCKH)","2019-06-18 13:41:00","2019-06-18 16:13:00","2:31"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kaohsiung Int'l (KHH / RCKH)","2019-06-16 12:12:00","2019-06-16 14:43:00","2:31"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kaohsiung Int'l (KHH / RCKH)","2019-06-11 12:38:00","2019-06-11 15:03:00","2:25"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kaohsiung Int'l (KHH / RCKH)","2019-06-09 12:22:00","2019-06-09 14:46:00","2:23"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kaohsiung Int'l (KHH / RCKH)","2019-06-04 12:41:00","2019-06-04 14:57:00","2:16"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kaohsiung Int'l (KHH / RCKH)","2019-06-02 12:14:00","2019-06-02 14:40:00","2:26"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kaohsiung Int'l (KHH / RCKH)","2019-05-26 12:18:00","2019-05-26 14:46:00","2:27"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kaohsiung Int'l (KHH / RCKH)","2019-05-19 12:14:00","2019-05-19 14:38:00","2:24"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kaohsiung Int'l (KHH / RCKH)","2019-05-14 12:57:00","2019-05-14 15:25:00","2:28"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kaohsiung Int'l (KHH / RCKH)","2019-05-12 12:11:00","2019-05-12 14:32:00","2:20"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kaohsiung Int'l (KHH / RCKH)","2019-05-07 12:39:00","2019-05-07 15:02:00","2:22"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kaohsiung Int'l (KHH / RCKH)","2019-05-05 12:26:00","2019-05-05 14:56:00","2:30"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kaohsiung Int'l (KHH / RCKH)","2019-04-30 12:56:00","2019-04-30 15:19:00","2:23"
