"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-08-24 21:30:00","2019-08-25 00:40:00","已排班"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-08-22 21:35:00","2019-08-23 00:45:00","3:10"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-08-21 21:54:00","2019-08-22 01:02:00","3:08"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-08-19 21:45:00","2019-08-20 01:03:00","3:18"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-08-18 21:27:00","2019-08-19 00:46:00","3:19"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-08-17 21:30:00","2019-08-18 00:39:00","3:09"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-08-15 21:42:00","2019-08-16 00:54:00","3:11"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-08-14 21:58:00","2019-08-15 01:07:00","3:08"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-08-12 21:27:00","2019-08-13 00:34:00","3:07"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-08-11 21:58:00","2019-08-12 01:02:00","3:04"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-08-10 21:37:00","2019-08-11 00:49:00","3:12"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-08-08 21:51:00","2019-08-09 01:08:00","3:17"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-08-07 21:55:00","2019-08-08 01:12:00","3:17"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-08-05 21:50:00","2019-08-06 01:00:00","3:09"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-08-04 21:38:00","2019-08-05 00:42:00","3:03"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-08-03 21:40:00","2019-08-04 00:54:00","3:14"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-08-01 21:50:00","2019-08-02 01:10:00","3:19"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-07-31 21:41:00","2019-08-01 00:44:00","3:03"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-07-29 21:35:00","2019-07-30 00:43:00","3:08"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-07-28 21:44:00","2019-07-29 00:50:00","3:06"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-07-27 21:32:00","2019-07-28 00:42:00","3:09"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-07-25 21:40:00","2019-07-26 00:44:00","3:03"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-07-24 21:42:00","2019-07-25 00:50:00","3:08"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-07-22 21:38:00","2019-07-23 00:40:00","3:02"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-07-21 21:59:00","2019-07-22 01:09:00","3:09"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-07-18 21:59:00","2019-07-19 01:14:00","3:15"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-07-17 21:42:00","2019-07-18 01:17:00","3:34"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-07-14 21:32:00","2019-07-15 00:50:00","3:17"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-07-13 21:44:00","2019-07-14 00:56:00","3:12"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-07-11 21:39:00","2019-07-12 01:01:00","3:22"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-07-10 21:45:00","2019-07-11 00:55:00","3:09"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-07-07 21:33:00","2019-07-08 00:54:00","3:21"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-07-06 21:38:00","2019-07-07 00:50:00","3:12"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-07-04 21:43:00","2019-07-05 00:59:00","3:15"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-07-03 21:57:00","2019-07-04 01:05:00","3:07"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-06-30 21:23:00","2019-07-01 00:34:00","3:10"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-06-29 21:44:00","2019-06-30 00:51:00","3:07"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-06-27 21:45:00","2019-06-28 01:08:00","3:22"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-06-26 21:54:00","2019-06-27 01:12:00","3:17"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-06-23 21:30:00","2019-06-24 00:38:00","3:08"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-06-22 21:33:00","2019-06-23 00:42:00","3:09"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-06-20 21:34:00","2019-06-21 00:49:00","3:15"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-06-19 21:50:00","2019-06-20 00:54:00","3:04"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-06-16 21:33:00","2019-06-17 00:40:00","3:06"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-06-15 21:34:00","2019-06-16 00:40:00","3:05"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-06-13 21:28:00","2019-06-14 00:56:00","3:28"
"B738","金海國際機場 (PUS / RKPK)","Clark International (CRK / RPLC)","2019-06-12 21:54:00","2019-06-13 01:09:00","3:15"
