"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-25 02:40:00","2019-08-25 14:04:00","11:24"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-24 01:24:00","2019-08-24 13:13:00","11:48"
"Unknown","成田國際機場 (NRT / RJAA)","關西國際機場 (KIX / RJBB)","2019-08-23 21:30:00","2019-08-23 22:31:00","1:00"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-23 01:23:00","2019-08-23 13:22:00","11:59"
"Unknown","成田國際機場 (NRT / RJAA)","關西國際機場 (KIX / RJBB)","2019-08-22 21:34:00","2019-08-22 22:46:00","1:11"
"Unknown","成田國際機場 (NRT / RJAA)","成田國際機場 (NRT / RJAA)","2019-08-22 08:25:00","2019-08-22 09:30:00","1:04"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-22 04:23:00","2019-08-22 06:56:00","2:33"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-22 01:19:00","2019-08-22 13:36:00","12:16"
"Unknown","成田國際機場 (NRT / RJAA)","關西國際機場 (KIX / RJBB)","2019-08-21 21:23:00","2019-08-21 22:31:00","1:08"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-21 04:42:00","2019-08-21 07:12:00","2:29"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-21 01:42:00","2019-08-21 13:53:00","12:11"
"Unknown","成田國際機場 (NRT / RJAA)","關西國際機場 (KIX / RJBB)","2019-08-20 21:47:00","2019-08-20 23:01:00","1:13"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-20 04:30:00","2019-08-20 06:55:00","2:24"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-18 01:31:00","2019-08-18 13:41:00","12:10"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-17 21:17:00","2019-08-17 22:57:00","1:39"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-17 01:14:00","2019-08-17 13:24:00","12:09"
"Unknown","成田國際機場 (NRT / RJAA)","關西國際機場 (KIX / RJBB)","2019-08-16 21:24:00","2019-08-16 22:35:00","1:11"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-16 06:54:00","2019-08-16 18:45:00","11:50"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-15 04:31:00","2019-08-15 07:12:00","2:40"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-15 01:19:00","2019-08-15 13:54:00","12:34"
"Unknown","成田國際機場 (NRT / RJAA)","關西國際機場 (KIX / RJBB)","2019-08-14 21:12:00","2019-08-14 22:20:00","1:08"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-14 01:18:00","2019-08-14 13:43:00","12:24"
"Unknown","成田國際機場 (NRT / RJAA)","關西國際機場 (KIX / RJBB)","2019-08-13 21:15:00","2019-08-13 22:18:00","1:02"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-13 04:11:00","2019-08-13 06:47:00","2:36"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-11 01:36:00","2019-08-11 13:58:00","12:22"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-10 01:25:00","2019-08-10 13:42:00","12:17"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-09 04:21:00","2019-08-09 07:01:00","2:40"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-09 01:25:00","2019-08-09 13:33:00","12:07"
"Unknown","成田國際機場 (NRT / RJAA)","關西國際機場 (KIX / RJBB)","2019-08-08 21:29:00","2019-08-08 22:42:00","1:13"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-08 05:49:00","2019-08-08 08:26:00","2:36"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-08 01:17:00","2019-08-08 13:29:00","12:12"
"Unknown","成田國際機場 (NRT / RJAA)","關西國際機場 (KIX / RJBB)","2019-08-07 21:39:00","2019-08-07 22:45:00","1:06"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-07 04:25:00","2019-08-07 06:58:00","2:32"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-07 01:20:00","2019-08-07 13:38:00","12:18"
"Unknown","成田國際機場 (NRT / RJAA)","關西國際機場 (KIX / RJBB)","2019-08-06 21:27:00","2019-08-06 22:31:00","1:03"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-06 04:30:00","2019-08-06 07:12:00","2:42"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-04 01:46:00","2019-08-04 14:14:00","12:28"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-03 01:37:00","2019-08-03 13:57:00","12:20"
"B77L","成田國際機場 (NRT / RJAA)","關西國際機場 (KIX / RJBB)","2019-08-02 21:28:00","2019-08-02 22:38:00","1:09"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-02 01:25:00","2019-08-02 13:41:00","12:15"
"Unknown","成田國際機場 (NRT / RJAA)","關西國際機場 (KIX / RJBB)","2019-08-01 21:22:00","2019-08-01 22:30:00","1:07"
"Unknown","Shanghai附近","成田國際機場 (NRT / RJAA)","2019-08-01 04:48:00","2019-08-01 07:31:00","2:42"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-01 01:29:00","2019-08-01 13:35:00","12:06"
"Unknown","成田國際機場 (NRT / RJAA)","關西國際機場 (KIX / RJBB)","2019-07-31 21:27:00","2019-07-31 22:33:00","1:05"
