"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-20 16:30:00","2019-08-20 18:10:00","1:39"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-13 16:38:00","2019-08-13 18:16:00","1:37"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-06 18:06:00","2019-08-06 19:53:00","1:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-23 16:47:00","2019-07-23 18:31:00","1:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-16 16:04:00","2019-07-16 17:50:00","1:45"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-09 15:53:00","2019-07-09 17:33:00","1:39"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-18 16:47:00","2019-06-18 18:27:00","1:39"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-11 19:02:00","2019-06-11 20:45:00","1:42"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-04 17:52:00","2019-06-04 19:41:00","1:48"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-05-28 17:34:00","2019-05-28 19:18:00","1:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-05-14 16:05:00","2019-05-14 17:47:00","1:41"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-05-07 16:12:00","2019-05-07 17:50:00","1:37"
