"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-24 18:05:00","2019-08-24 21:25:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-23 18:32:00","2019-08-23 21:22:00","途中"
"B772","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-22 18:15:00","2019-08-22 21:17:00","3:01"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-21 18:30:00","2019-08-21 21:34:00","3:03"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-20 18:16:00","2019-08-20 21:11:00","2:55"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-19 18:40:00","2019-08-19 21:29:00","2:49"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-18 20:16:00","2019-08-18 23:05:00","2:49"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-17 19:27:00","2019-08-17 22:19:00","2:52"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-16 18:46:00","2019-08-16 21:39:00","2:52"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-15 18:17:00","2019-08-15 21:17:00","3:00"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-14 18:12:00","2019-08-14 21:04:00","2:52"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-13 18:20:00","2019-08-13 21:18:00","2:57"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-12 18:19:00","2019-08-12 21:22:00","3:03"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-11 18:28:00","2019-08-11 21:43:00","3:14"
"B772","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-10 18:13:00","2019-08-10 21:22:00","3:09"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-09 18:27:00","2019-08-09 21:39:00","3:12"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-08 18:14:00","2019-08-08 21:16:00","3:01"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-07 18:39:00","2019-08-07 21:33:00","2:53"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-06 18:11:00","2019-08-06 21:10:00","2:58"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-05 18:21:00","2019-08-05 21:18:00","2:57"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-04 18:39:00","2019-08-04 21:33:00","2:54"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-03 19:40:00","2019-08-03 22:44:00","3:03"
"B772","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-02 18:43:00","2019-08-02 21:38:00","2:54"
"B772","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-01 19:18:00","2019-08-01 22:26:00","3:07"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-31 21:28:00","2019-08-01 00:44:00","3:15"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-30 18:50:00","2019-07-30 21:53:00","3:03"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-29 18:43:00","2019-07-29 21:51:00","3:07"
"B748","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-28 18:53:00","2019-07-28 21:50:00","2:57"
"B772","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-27 18:26:00","2019-07-27 21:48:00","3:22"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-26 18:33:00","2019-07-26 21:34:00","3:01"
"B748","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-25 18:18:00","2019-07-25 21:37:00","3:18"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-24 18:40:00","2019-07-24 21:50:00","3:10"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-23 18:29:00","2019-07-23 21:41:00","3:11"
"B748","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-22 18:19:00","2019-07-22 21:24:00","3:04"
"B748","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-21 18:27:00","2019-07-21 21:35:00","3:07"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-20 18:26:00","2019-07-20 21:37:00","3:10"
"B772","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-19 18:53:00","2019-07-19 21:51:00","2:58"
"B748","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-18 18:25:00","2019-07-18 21:23:00","2:57"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-17 18:28:00","2019-07-17 21:33:00","3:05"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-16 18:15:00","2019-07-16 21:20:00","3:05"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-15 18:07:00","2019-07-15 21:11:00","3:03"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-14 18:20:00","2019-07-14 21:15:00","2:54"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-13 18:07:00","2019-07-13 21:00:00","2:52"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-12 18:13:00","2019-07-12 21:11:00","2:57"
"B772","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-11 18:37:00","2019-07-11 21:42:00","3:04"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-10 18:34:00","2019-07-10 21:38:00","3:03"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-09 18:09:00","2019-07-09 21:10:00","3:00"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-08 18:12:00","2019-07-08 21:11:00","2:59"
"B77W","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-07 18:37:00","2019-07-07 21:32:00","2:54"
"B772","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-06 18:23:00","2019-07-06 21:21:00","2:57"
