"機型","出發地","目的地","起飛","到達","飛行時間"
"781","臺灣桃園國際機場 (TPE / RCTP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-26 16:35:00","2019-08-26 18:05:00","已排班"
"B789","臺灣桃園國際機場 (TPE / RCTP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 16:35:00","2019-08-25 17:49:00","已排班"
"781","臺灣桃園國際機場 (TPE / RCTP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 18:58:00","2019-08-24 20:25:00","1:27"
"B789","臺灣桃園國際機場 (TPE / RCTP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 16:58:00","2019-08-23 18:16:00","1:18"
"781","臺灣桃園國際機場 (TPE / RCTP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 18:33:00","2019-08-22 20:09:00","1:35"
"B789","臺灣桃園國際機場 (TPE / RCTP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 17:13:00","2019-08-21 18:22:00","1:08"
"A333","臺灣桃園國際機場 (TPE / RCTP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 18:52:00","2019-08-20 20:09:00","1:17"
"B789","臺灣桃園國際機場 (TPE / RCTP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 17:01:00","2019-08-19 18:15:00","1:13"
"B789","臺灣桃園國際機場 (TPE / RCTP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 17:08:00","2019-08-18 19:23:00","2:14"
"A333","臺灣桃園國際機場 (TPE / RCTP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 18:40:00","2019-08-17 19:59:00","1:18"
"B789","臺灣桃園國際機場 (TPE / RCTP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 16:52:00","2019-08-16 18:10:00","1:18"
"A333","臺灣桃園國際機場 (TPE / RCTP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 18:40:00","2019-08-15 20:06:00","1:25"
