"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-26 19:05:00","2019-08-26 21:20:00","已排班"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-26 00:00:00","2019-08-26 00:40:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-25 19:05:00","2019-08-25 21:20:00","已排班"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-24 23:42:00","2019-08-25 00:28:00","0:45"
"B738","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 19:12:00","2019-08-24 21:02:00","1:49"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-23 23:50:00","2019-08-24 00:38:00","0:47"
"B738","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 19:18:00","2019-08-23 21:09:00","1:51"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-22 23:48:00","2019-08-23 00:37:00","0:49"
"B738","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 19:25:00","2019-08-22 21:29:00","2:03"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-21 23:31:00","2019-08-22 00:13:00","0:41"
"B738","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 19:29:00","2019-08-21 21:18:00","1:48"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-20 23:48:00","2019-08-21 00:34:00","0:45"
"B738","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 19:27:00","2019-08-20 21:18:00","1:50"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-19 23:42:00","2019-08-20 00:23:00","0:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 19:06:00","2019-08-19 20:54:00","1:47"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-18 23:58:00","2019-08-19 00:43:00","0:44"
"B738","廣州白雲國際機場 (CAN / ZGGG)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 19:10:00","2019-08-18 21:09:00","1:59"
