"機型","出發地","目的地","起飛","到達","飛行時間"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-25 23:55:00","2019-08-26 12:20:00","已排班"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-25 00:18:00","2019-08-25 12:09:00","途中"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-24 00:14:00","2019-08-24 12:28:00","12:13"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-23 00:05:00","2019-08-23 12:09:00","12:03"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-21 23:59:00","2019-08-22 12:09:00","12:09"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-21 00:04:00","2019-08-21 11:58:00","11:53"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-20 00:05:00","2019-08-20 12:04:00","11:58"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-19 00:19:00","2019-08-19 12:43:00","12:23"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-17 23:51:00","2019-08-18 12:08:00","12:16"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-17 00:20:00","2019-08-17 12:32:00","12:12"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-16 00:31:00","2019-08-16 12:34:00","12:02"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-15 00:14:00","2019-08-15 12:22:00","12:07"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-14 00:51:00","2019-08-14 13:17:00","12:26"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-13 00:14:00","2019-08-13 12:13:00","11:58"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-12 00:08:00","2019-08-12 12:06:00","11:58"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-11 00:05:00","2019-08-11 12:08:00","12:03"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-09 23:56:00","2019-08-10 12:05:00","12:08"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-09 00:26:00","2019-08-09 12:19:00","11:52"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-08 00:10:00","2019-08-08 11:55:00","11:44"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-07 00:06:00","2019-08-07 11:36:00","11:29"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-05 23:55:00","2019-08-06 11:53:00","11:57"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-05 00:19:00","2019-08-05 11:55:00","11:36"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-04 02:07:00","2019-08-04 13:50:00","11:42"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-03 00:12:00","2019-08-03 11:37:00","11:24"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-02 00:20:00","2019-08-02 11:47:00","11:26"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-01 00:21:00","2019-08-01 12:09:00","11:47"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-07-31 00:17:00","2019-07-31 11:48:00","11:31"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-07-30 00:05:00","2019-07-30 11:36:00","11:30"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-07-29 00:08:00","2019-07-29 11:45:00","11:37"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-07-27 23:57:00","2019-07-28 11:41:00","11:44"
"777","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-07-27 00:08:00","2019-07-27 11:39:00","11:30"
