"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-26 17:05:00","2019-08-27 04:40:00","已排班"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-25 17:05:00","2019-08-26 03:23:00","已排班"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-24 17:10:00","2019-08-25 03:24:00","10:13"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-23 17:15:00","2019-08-24 03:29:00","10:13"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-22 17:39:00","2019-08-23 03:51:00","10:11"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-21 17:30:00","2019-08-22 03:22:00","9:52"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-20 18:03:00","2019-08-21 03:53:00","9:49"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-19 17:05:00","2019-08-20 03:00:00","9:55"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-18 17:19:00","2019-08-19 03:25:00","10:05"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-17 17:08:00","2019-08-18 03:22:00","10:14"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-16 17:13:00","2019-08-17 03:23:00","10:10"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-15 17:03:00","2019-08-16 03:09:00","10:05"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-14 19:01:00","2019-08-15 04:52:00","9:51"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-13 17:17:00","2019-08-14 03:16:00","9:59"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-12 17:15:00","2019-08-13 03:05:00","9:50"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-11 17:16:00","2019-08-12 03:12:00","9:55"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-10 17:14:00","2019-08-11 03:43:00","10:28"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-09 17:17:00","2019-08-10 03:06:00","9:49"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-08 17:39:00","2019-08-09 03:33:00","9:53"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-07 17:13:00","2019-08-08 03:12:00","9:58"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-06 17:12:00","2019-08-07 03:10:00","9:57"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-05 17:08:00","2019-08-06 03:02:00","9:53"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-04 17:05:00","2019-08-05 03:00:00","9:54"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-03 17:08:00","2019-08-04 02:51:00","9:43"
"B789","成田國際機場 (NRT / RJAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-02 17:13:00","2019-08-03 03:03:00","9:50"
