"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-23 11:07:00","2019-08-23 15:51:00","4:43"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-18 15:54:00","2019-08-18 20:13:00","4:19"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-16 11:07:00","2019-08-16 15:44:00","4:37"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-11 10:16:00","2019-08-11 14:52:00","4:35"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-09 11:08:00","2019-08-09 16:26:00","5:17"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-07 10:35:00","2019-08-07 15:08:00","4:33"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-04 10:14:00","2019-08-04 14:44:00","4:30"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-31 10:48:00","2019-07-31 15:44:00","4:55"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-28 10:30:00","2019-07-28 15:13:00","4:43"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-26 10:20:00","2019-07-26 15:21:00","5:01"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-24 10:10:00","2019-07-24 15:02:00","4:51"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-21 10:12:00","2019-07-21 14:53:00","4:40"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-19 10:40:00","2019-07-19 15:13:00","4:33"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-17 10:39:00","2019-07-17 15:23:00","4:44"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-14 10:07:00","2019-07-14 14:39:00","4:32"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-12 10:07:00","2019-07-12 14:52:00","4:44"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-10 10:08:00","2019-07-10 14:54:00","4:46"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-07 10:19:00","2019-07-07 14:54:00","4:35"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-05 10:11:00","2019-07-05 14:53:00","4:41"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-03 10:20:00","2019-07-03 14:50:00","4:29"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-06-30 10:23:00","2019-06-30 14:57:00","4:34"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-06-28 10:50:00","2019-06-28 15:40:00","4:49"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-06-23 10:51:00","2019-06-23 15:29:00","4:38"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-06-21 10:43:00","2019-06-21 15:40:00","4:57"
