"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-26 03:30:00","2019-08-26 08:05:00","已排班"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-25 03:50:00","2019-08-25 08:05:00","已排班"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-24 05:05:00","2019-08-24 09:11:00","4:05"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-23 04:46:00","2019-08-23 08:56:00","4:09"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-22 04:51:00","2019-08-22 08:56:00","4:04"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-21 04:20:00","2019-08-21 08:39:00","4:18"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-20 05:19:00","2019-08-20 09:26:00","4:07"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-19 04:21:00","2019-08-19 08:18:00","3:57"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-18 04:54:00","2019-08-18 08:52:00","3:57"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-17 04:59:00","2019-08-17 08:53:00","3:53"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-16 04:44:00","2019-08-16 08:40:00","3:55"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-15 05:26:00","2019-08-15 09:30:00","4:04"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-14 05:41:00","2019-08-14 09:53:00","4:11"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-13 04:56:00","2019-08-13 09:06:00","4:09"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-12 04:52:00","2019-08-12 09:02:00","4:09"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-11 05:17:00","2019-08-11 09:27:00","4:09"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-10 06:05:00","2019-08-10 10:04:00","3:58"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-09 05:06:00","2019-08-09 09:53:00","4:46"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-08 04:48:00","2019-08-08 09:16:00","4:27"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-07 04:43:00","2019-08-07 08:41:00","3:57"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-06 05:25:00","2019-08-06 09:37:00","4:12"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-05 04:44:00","2019-08-05 08:48:00","4:04"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-04 05:07:00","2019-08-04 09:10:00","4:02"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-03 05:23:00","2019-08-03 09:36:00","4:12"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-02 05:15:00","2019-08-02 09:26:00","4:10"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-01 04:55:00","2019-08-01 09:09:00","4:13"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-31 05:20:00","2019-07-31 09:43:00","4:22"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-30 05:52:00","2019-07-30 10:05:00","4:13"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-29 05:15:00","2019-07-29 09:42:00","4:27"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-28 05:04:00","2019-07-28 09:20:00","4:16"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-27 05:38:00","2019-07-27 09:52:00","4:13"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-26 05:06:00","2019-07-26 09:14:00","4:08"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-25 04:46:00","2019-07-25 08:59:00","4:13"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-24 04:41:00","2019-07-24 08:59:00","4:18"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-23 06:12:00","2019-07-23 10:26:00","4:14"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-22 04:16:00","2019-07-22 08:24:00","4:08"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-21 04:34:00","2019-07-21 08:40:00","4:06"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-20 05:08:00","2019-07-20 09:18:00","4:09"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-19 05:00:00","2019-07-19 09:17:00","4:17"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-18 04:38:00","2019-07-18 08:58:00","4:19"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-17 04:23:00","2019-07-17 08:34:00","4:11"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-16 05:37:00","2019-07-16 09:54:00","4:17"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-15 04:11:00","2019-07-15 08:21:00","4:09"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-14 05:02:00","2019-07-14 09:04:00","4:01"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-13 05:02:00","2019-07-13 09:15:00","4:13"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-12 05:21:00","2019-07-12 09:37:00","4:15"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-11 05:14:00","2019-07-11 09:07:00","3:53"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-10 04:31:00","2019-07-10 08:34:00","4:02"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-09 04:50:00","2019-07-09 09:02:00","4:12"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-08 05:13:00","2019-07-08 09:34:00","4:21"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-07 05:04:00","2019-07-07 09:12:00","4:07"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-06 05:08:00","2019-07-06 09:17:00","4:08"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-05 04:44:00","2019-07-05 08:54:00","4:09"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-04 05:21:00","2019-07-04 09:30:00","4:09"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-03 05:06:00","2019-07-03 09:25:00","4:18"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-02 05:40:00","2019-07-02 09:47:00","4:07"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-01 04:55:00","2019-07-01 09:05:00","4:10"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-06-30 05:02:00","2019-06-30 09:02:00","4:00"
