"機型","出發地","目的地","起飛","到達","飛行時間"
"223","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-24 06:10:00","2019-08-24 06:50:00","已排班"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-23 06:16:00","2019-08-23 06:54:00","0:37"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-22 06:29:00","2019-08-22 07:06:00","0:36"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-21 06:14:00","2019-08-21 06:53:00","0:38"
"223","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-20 06:16:00","2019-08-20 06:56:00","0:40"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-19 06:19:00","2019-08-19 06:53:00","0:33"
"223","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-17 06:12:00","2019-08-17 06:49:00","0:36"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-16 06:06:00","2019-08-16 06:43:00","0:36"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-15 06:07:00","2019-08-15 06:41:00","0:33"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-14 06:14:00","2019-08-14 06:52:00","0:38"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-13 06:15:00","2019-08-13 06:53:00","0:37"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-12 06:29:00","2019-08-12 07:08:00","0:38"
"223","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-10 06:16:00","2019-08-10 06:54:00","0:38"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-09 06:10:00","2019-08-09 06:46:00","0:35"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-08 06:20:00","2019-08-08 06:59:00","0:38"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-06 06:14:00","2019-08-06 06:48:00","0:33"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-05 06:17:00","2019-08-05 06:50:00","0:32"
"223","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-03 06:22:00","2019-08-03 06:57:00","0:34"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-02 06:15:00","2019-08-02 06:53:00","0:37"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-01 06:15:00","2019-08-01 06:55:00","0:39"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-31 06:18:00","2019-07-31 07:18:00","0:59"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-30 06:15:00","2019-07-30 06:55:00","0:39"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-29 06:24:00","2019-07-29 07:03:00","0:38"
"223","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-27 06:24:00","2019-07-27 07:04:00","0:39"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-26 06:23:00","2019-07-26 06:58:00","0:34"
"BCS3","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-25 08:32:00","2019-07-25 09:33:00","1:01"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-24 06:13:00","2019-07-24 06:54:00","0:40"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-23 06:10:00","2019-07-23 06:51:00","0:40"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-22 06:21:00","2019-07-22 06:57:00","0:35"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-19 06:11:00","2019-07-19 06:45:00","0:33"
"BCS3","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-18 06:10:00","2019-07-18 06:46:00","0:35"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-17 06:13:00","2019-07-17 06:54:00","0:40"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-16 06:17:00","2019-07-16 06:57:00","0:39"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-15 06:19:00","2019-07-15 06:53:00","0:33"
"223","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-13 06:26:00","2019-07-13 07:06:00","0:39"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-12 06:16:00","2019-07-12 06:53:00","0:36"
"223","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-11 06:12:00","2019-07-11 06:46:00","0:33"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-10 06:15:00","2019-07-10 06:54:00","0:38"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-09 06:17:00","2019-07-09 06:51:00","0:33"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-08 06:15:00","2019-07-08 06:53:00","0:37"
"223","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-06 06:12:00","2019-07-06 06:47:00","0:34"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-05 06:09:00","2019-07-05 06:44:00","0:34"
"223","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-04 06:11:00","2019-07-04 06:48:00","0:36"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-03 06:09:00","2019-07-03 06:45:00","0:35"
"B738","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-02 06:06:00","2019-07-02 06:42:00","0:35"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-01 06:09:00","2019-07-01 06:46:00","0:36"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-06-29 06:15:00","2019-06-29 06:52:00","0:36"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-06-28 06:15:00","2019-06-28 06:55:00","0:39"
"223","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-06-27 06:13:00","2019-06-27 06:47:00","0:33"
