"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","西昌青山機場 (XIC / ZUXC)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-26 10:35:00","2019-08-26 12:25:00","已排班"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","西昌青山機場 (XIC / ZUXC)","2019-08-26 06:20:00","2019-08-26 08:50:00","已排班"
"A319","西昌青山機場 (XIC / ZUXC)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-25 10:32:00","2019-08-25 12:01:00","已排班"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","西昌青山機場 (XIC / ZUXC)","2019-08-25 06:16:00","2019-08-25 08:08:00","1:51"
"A319","西昌青山機場 (XIC / ZUXC)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-24 10:20:00","2019-08-24 11:46:00","1:26"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","西昌青山機場 (XIC / ZUXC)","2019-08-24 06:56:00","2019-08-24 08:47:00","1:51"
"A319","西昌青山機場 (XIC / ZUXC)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-23 10:21:00","2019-08-23 11:48:00","1:27"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","西昌青山機場 (XIC / ZUXC)","2019-08-23 06:20:00","2019-08-23 08:11:00","1:50"
"A319","西昌青山機場 (XIC / ZUXC)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-22 10:22:00","2019-08-22 11:57:00","1:35"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","西昌青山機場 (XIC / ZUXC)","2019-08-22 06:48:00","2019-08-22 08:47:00","1:58"
"A319","西昌青山機場 (XIC / ZUXC)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-21 10:25:00","2019-08-21 11:52:00","1:27"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","西昌青山機場 (XIC / ZUXC)","2019-08-21 07:07:00","2019-08-21 09:00:00","1:52"
"A319","西昌青山機場 (XIC / ZUXC)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-20 10:35:00","2019-08-20 12:03:00","1:28"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","西昌青山機場 (XIC / ZUXC)","2019-08-20 06:41:00","2019-08-20 08:36:00","1:54"
