"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","科威特國際機場 (KWI / OKBK)","仁川國際機場 (ICN / RKSI)","2019-08-21 15:23:00","2019-08-22 01:07:00","9:43"
"MD11","科威特國際機場 (KWI / OKBK)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-01 01:13:00","2019-08-01 07:15:00","6:02"
"MD11","達拉斯－沃思堡國際機場 (KDFW)","Dover Afb (KDOV)","2019-07-29 08:40:00","2019-07-29 11:29:00","2:48"
"MD11","科威特國際機場 (KWI / OKBK)","仁川國際機場 (ICN / RKSI)","2019-07-24 13:39:00","2019-07-24 23:02:00","9:23"
"MD11","Southwest Florida Intl (KRSW)","Dover Afb (KDOV)","2019-07-22 08:25:00","2019-07-22 10:40:00","2:15"
"MD11","科威特國際機場 (KWI / OKBK)","仁川國際機場 (ICN / RKSI)","2019-07-17 13:32:00","2019-07-17 23:17:00","9:44"
"MD11","Southwest Florida Intl (KRSW)","Dover Afb (KDOV)","2019-07-15 08:47:00","2019-07-15 10:48:00","2:00"
"MD11","科威特國際機場 (KWI / OKBK)","仁川國際機場 (ICN / RKSI)","2019-07-10 13:25:00","2019-07-10 23:07:00","9:42"
"MD11","達拉斯－沃思堡國際機場 (KDFW)","Dover Afb (KDOV)","2019-07-08 07:53:00","2019-07-08 10:47:00","2:53"
"MD11","Al Udeid Air Base (OTBH)","列日機場 (LGG / EBLG)","2019-07-05 05:10:00","2019-07-05 11:23:00","6:13"
"MD11","科威特國際機場 (KWI / OKBK)","仁川國際機場 (ICN / RKSI)","2019-07-03 12:51:00","2019-07-03 22:20:00","9:29"
"Unknown","科威特國際機場 (KWI / OKBK)","仁川國際機場 (ICN / RKSI)","2019-05-29 13:22:00","2019-05-29 23:22:00","10:00"
"Unknown","達拉斯－沃思堡國際機場 (KDFW)","Dover Afb (KDOV)","2019-05-27 07:14:00","2019-05-27 09:51:00","2:36"
"Unknown","科威特國際機場 (KWI / OKBK)","仁川國際機場 (ICN / RKSI)","2019-05-22 12:51:00","2019-05-22 22:42:00","9:51"
"Unknown","達拉斯－沃思堡國際機場 (KDFW)","Dover Afb (KDOV)","2019-05-20 08:58:00","2019-05-20 11:31:00","2:32"
"Unknown","科威特國際機場 (KWI / OKBK)","仁川國際機場 (ICN / RKSI)","2019-05-08 13:16:00","2019-05-08 23:11:00","9:54"
"Unknown","邁亞密國際機場 (KMIA)","Dover Afb (KDOV)","2019-05-07 02:03:00","2019-05-07 04:25:00","2:22"
