"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-26 17:20:00","2019-08-26 18:55:00","已排班"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-25 18:35:00","2019-08-25 20:00:00","已排班"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 17:11:00","2019-08-23 18:47:00","1:35"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 17:58:00","2019-08-22 19:20:00","1:22"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 19:28:00","2019-08-21 20:42:00","1:14"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 17:34:00","2019-08-20 18:52:00","1:17"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 17:52:00","2019-08-19 19:08:00","1:16"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 18:39:00","2019-08-18 20:02:00","1:22"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 18:22:00","2019-08-17 19:44:00","1:22"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 18:19:00","2019-08-16 19:36:00","1:16"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-15 19:17:00","2019-08-15 20:33:00","1:15"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 16:58:00","2019-08-14 18:24:00","1:26"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-13 18:47:00","2019-08-13 20:05:00","1:17"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 18:05:00","2019-08-12 19:25:00","1:20"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-11 18:23:00","2019-08-11 19:42:00","1:18"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-10 17:10:00","2019-08-10 18:32:00","1:22"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-09 17:44:00","2019-08-09 19:05:00","1:21"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-08 18:38:00","2019-08-08 20:04:00","1:26"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-07 18:05:00","2019-08-07 19:33:00","1:28"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-06 21:47:00","2019-08-06 23:05:00","1:17"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-05 17:13:00","2019-08-05 18:31:00","1:17"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-04 18:43:00","2019-08-04 20:10:00","1:26"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-03 18:07:00","2019-08-03 19:35:00","1:27"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-02 17:26:00","2019-08-02 18:46:00","1:19"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-01 19:01:00","2019-08-01 20:35:00","1:33"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-31 17:34:00","2019-07-31 18:59:00","1:25"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-30 18:43:00","2019-07-30 20:01:00","1:18"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-29 19:52:00","2019-07-29 21:13:00","1:20"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-28 18:38:00","2019-07-28 20:00:00","1:21"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-27 17:15:00","2019-07-27 18:36:00","1:20"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-26 17:18:00","2019-07-26 18:36:00","1:17"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-25 18:42:00","2019-07-25 20:11:00","1:28"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-24 17:56:00","2019-07-24 19:11:00","1:14"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-23 19:45:00","2019-07-23 20:56:00","1:10"
"737","Foshan Shadi (FUO / ZGFS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-22 17:00:00","2019-07-22 18:19:00","1:19"
