"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","青島流亭國際機場 (TAO / ZSQD)","2019-08-26 07:25:00","2019-08-26 11:50:00","已排班"
"B738","青島流亭國際機場 (TAO / ZSQD)","關西國際機場 (KIX / RJBB)","2019-08-25 13:10:00","2019-08-25 15:10:00","已排班"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","青島流亭國際機場 (TAO / ZSQD)","2019-08-25 07:25:00","2019-08-25 11:50:00","已排班"
"B738","青島流亭國際機場 (TAO / ZSQD)","關西國際機場 (KIX / RJBB)","2019-08-24 13:08:00","2019-08-24 15:16:00","2:08"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","青島流亭國際機場 (TAO / ZSQD)","2019-08-24 07:27:00","2019-08-24 11:31:00","4:04"
"B738","青島流亭國際機場 (TAO / ZSQD)","關西國際機場 (KIX / RJBB)","2019-08-23 13:21:00","2019-08-23 15:18:00","1:56"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 07:24:00","2019-08-23 11:57:00","4:33"
"B738","青島流亭國際機場 (TAO / ZSQD)","關西國際機場 (KIX / RJBB)","2019-08-22 13:10:00","2019-08-22 15:18:00","2:08"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 07:17:00","2019-08-22 11:29:00","4:12"
"B738","青島流亭國際機場 (TAO / ZSQD)","關西國際機場 (KIX / RJBB)","2019-08-21 13:17:00","2019-08-21 15:29:00","2:12"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 07:18:00","2019-08-21 11:28:00","4:10"
"B738","青島流亭國際機場 (TAO / ZSQD)","關西國際機場 (KIX / RJBB)","2019-08-20 13:14:00","2019-08-20 15:30:00","2:16"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 07:26:00","2019-08-20 11:52:00","4:25"
"B738","青島流亭國際機場 (TAO / ZSQD)","關西國際機場 (KIX / RJBB)","2019-08-19 13:03:00","2019-08-19 15:19:00","2:16"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 07:15:00","2019-08-19 11:21:00","4:06"
"B738","青島流亭國際機場 (TAO / ZSQD)","關西國際機場 (KIX / RJBB)","2019-08-18 13:05:00","2019-08-18 15:09:00","2:03"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 07:19:00","2019-08-18 11:29:00","4:09"
"B738","青島流亭國際機場 (TAO / ZSQD)","關西國際機場 (KIX / RJBB)","2019-08-17 13:31:00","2019-08-17 15:42:00","2:11"
