"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Enshi Xujiaping (ENH / ZHES)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-24 09:19:00","2019-08-24 11:23:00","2:04"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Enshi Xujiaping (ENH / ZHES)","2019-08-24 06:46:00","2019-08-24 08:26:00","1:39"
"A320","Enshi Xujiaping (ENH / ZHES)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-22 09:14:00","2019-08-22 11:03:00","1:49"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Enshi Xujiaping (ENH / ZHES)","2019-08-22 06:40:00","2019-08-22 08:01:00","1:20"
"A320","Enshi Xujiaping (ENH / ZHES)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-20 09:45:00","2019-08-20 11:37:00","1:52"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Enshi Xujiaping (ENH / ZHES)","2019-08-20 07:01:00","2019-08-20 08:45:00","1:43"
"A320","Enshi Xujiaping (ENH / ZHES)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-17 09:24:00","2019-08-17 11:25:00","2:01"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Enshi Xujiaping (ENH / ZHES)","2019-08-17 06:56:00","2019-08-17 08:37:00","1:40"
"A320","Enshi Xujiaping (ENH / ZHES)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-15 09:30:00","2019-08-15 11:17:00","1:47"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Enshi Xujiaping (ENH / ZHES)","2019-08-15 06:51:00","2019-08-15 08:27:00","1:35"
"A320","Enshi Xujiaping (ENH / ZHES)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-13 09:13:00","2019-08-13 10:48:00","1:35"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Enshi Xujiaping (ENH / ZHES)","2019-08-13 06:37:00","2019-08-13 08:09:00","1:31"
