"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-26 16:15:00","2019-08-26 16:55:00","已排班"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-25 16:15:00","2019-08-25 17:00:00","已排班"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-24 16:01:00","2019-08-24 16:57:00","0:56"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-23 16:10:00","2019-08-23 16:58:00","0:48"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-22 16:17:00","2019-08-22 16:58:00","0:40"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-21 16:00:00","2019-08-21 16:56:00","0:56"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-20 19:20:00","2019-08-20 20:15:00","0:55"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-19 16:05:00","2019-08-19 17:08:00","1:03"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-18 15:55:00","2019-08-18 16:51:00","0:56"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-17 16:00:00","2019-08-17 16:59:00","0:59"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-16 16:00:00","2019-08-16 16:58:00","0:58"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-15 16:15:00","2019-08-15 17:02:00","0:47"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-14 15:58:00","2019-08-14 16:55:00","0:57"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-13 16:00:00","2019-08-13 16:51:00","0:51"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-12 16:06:00","2019-08-12 17:13:00","1:07"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-11 16:13:00","2019-08-11 17:51:00","1:38"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-10 19:05:00","2019-08-10 20:21:00","1:16"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-09 16:15:00","2019-08-09 17:19:00","1:03"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-08 16:12:00","2019-08-08 16:57:00","0:45"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-07 15:58:00","2019-08-07 16:54:00","0:56"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-06 16:12:00","2019-08-06 16:58:00","0:45"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-05 16:05:00","2019-08-05 17:02:00","0:57"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-04 16:10:00","2019-08-04 17:04:00","0:54"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-03 16:16:00","2019-08-03 17:08:00","0:51"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-02 16:40:00","2019-08-02 17:45:00","1:05"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-08-01 15:57:00","2019-08-01 16:57:00","1:00"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-31 16:12:00","2019-07-31 16:59:00","0:47"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-30 16:36:00","2019-07-30 17:14:00","0:38"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-29 16:05:00","2019-07-29 17:04:00","0:59"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-28 16:05:00","2019-07-28 17:12:00","1:07"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-27 16:05:00","2019-07-27 17:05:00","1:00"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-26 16:19:00","2019-07-26 17:05:00","0:46"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-25 15:55:00","2019-07-25 16:58:00","1:03"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-24 15:57:00","2019-07-24 16:53:00","0:56"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-23 16:28:00","2019-07-23 17:07:00","0:39"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-22 16:13:00","2019-07-22 16:57:00","0:44"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-21 16:10:00","2019-07-21 17:04:00","0:54"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-20 15:57:00","2019-07-20 17:04:00","1:07"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-19 16:14:00","2019-07-19 17:23:00","1:09"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-18 16:10:00","2019-07-18 17:15:00","1:05"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-17 16:02:00","2019-07-17 17:02:00","1:00"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-16 16:02:00","2019-07-16 16:55:00","0:53"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-15 16:13:00","2019-07-15 17:07:00","0:54"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-14 16:02:00","2019-07-14 16:55:00","0:53"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-13 16:00:00","2019-07-13 17:12:00","1:12"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-12 16:01:00","2019-07-12 16:57:00","0:56"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-11 16:10:00","2019-07-11 17:23:00","1:13"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-10 16:15:00","2019-07-10 17:06:00","0:50"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-09 16:00:00","2019-07-09 17:07:00","1:07"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-08 16:00:00","2019-07-08 17:00:00","1:00"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-07 16:13:00","2019-07-07 17:12:00","0:59"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-06 16:12:00","2019-07-06 17:10:00","0:58"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-05 16:00:00","2019-07-05 16:54:00","0:54"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-04 16:05:00","2019-07-04 17:05:00","1:00"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-03 16:05:00","2019-07-03 17:09:00","1:04"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-02 16:09:00","2019-07-02 17:04:00","0:55"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-07-01 16:09:00","2019-07-01 17:17:00","1:08"
"B738","清州國際機場 (CJJ / RKTU)","濟州國際機場 (CJU / RKPC)","2019-06-30 16:00:00","2019-06-30 17:00:00","1:00"
