"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-25 03:45:00","2019-08-25 06:10:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 03:45:00","2019-08-24 06:10:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 04:27:00","2019-08-22 06:30:00","2:02"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 04:12:00","2019-08-21 06:18:00","2:05"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 04:41:00","2019-08-19 06:51:00","2:10"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 04:09:00","2019-08-18 06:18:00","2:09"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 04:15:00","2019-08-17 06:25:00","2:10"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 03:56:00","2019-08-15 06:09:00","2:12"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 04:22:00","2019-08-14 06:35:00","2:12"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 04:28:00","2019-08-12 06:38:00","2:09"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 03:56:00","2019-08-11 06:01:00","2:05"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 05:26:00","2019-08-10 07:40:00","2:14"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 05:34:00","2019-08-08 07:52:00","2:17"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 05:23:00","2019-08-07 07:32:00","2:09"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 04:01:00","2019-08-05 06:12:00","2:10"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 04:53:00","2019-08-04 07:04:00","2:11"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 05:09:00","2019-08-03 07:21:00","2:11"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 06:02:00","2019-08-01 08:39:00","2:37"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 05:41:00","2019-07-31 07:50:00","2:09"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 04:08:00","2019-07-29 06:17:00","2:08"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 03:43:00","2019-07-28 05:47:00","2:04"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 05:26:00","2019-07-27 07:32:00","2:06"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-25 04:01:00","2019-07-25 06:09:00","2:08"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 03:54:00","2019-07-24 06:03:00","2:09"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-22 03:55:00","2019-07-22 06:03:00","2:08"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-21 04:45:00","2019-07-21 06:51:00","2:05"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-20 05:21:00","2019-07-20 07:31:00","2:10"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-18 04:56:00","2019-07-18 07:08:00","2:11"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-17 04:55:00","2019-07-17 07:01:00","2:05"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-15 03:43:00","2019-07-15 05:56:00","2:12"
