"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","布拉德利國際機場 (KBDL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-23 13:35:00","2019-08-23 14:11:00","0:36"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 13:42:00","2019-08-22 23:21:00","9:38"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 18:44:00","2019-08-16 04:16:00","9:31"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 07:31:00","2019-08-09 16:45:00","9:14"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 23:27:00","2019-08-02 08:50:00","9:22"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 19:34:00","2019-07-26 05:03:00","9:28"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-18 13:53:00","2019-07-18 23:39:00","9:45"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-11 14:48:00","2019-07-12 00:13:00","9:24"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-04 13:28:00","2019-07-04 22:28:00","9:00"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-27 13:30:00","2019-06-27 22:41:00","9:11"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-20 15:09:00","2019-06-21 00:12:00","9:02"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-13 14:18:00","2019-06-13 23:55:00","9:37"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-06 13:26:00","2019-06-06 22:46:00","9:19"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-30 16:10:00","2019-05-31 01:39:00","9:29"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-23 13:45:00","2019-05-23 22:53:00","9:07"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-16 13:33:00","2019-05-16 23:12:00","9:38"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-09 13:18:00","2019-05-09 22:20:00","9:01"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-02 13:11:00","2019-05-02 21:41:00","8:30"
