"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 21:00:00","2019-08-24 00:10:00","已排班"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 21:29:00","2019-08-22 00:15:00","2:45"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 21:23:00","2019-08-19 00:43:00","3:19"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 21:27:00","2019-08-17 00:47:00","3:19"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 21:32:00","2019-08-15 00:17:00","2:45"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 22:03:00","2019-08-12 01:22:00","3:19"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 22:23:00","2019-08-10 01:11:00","2:47"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 21:12:00","2019-08-08 00:10:00","2:57"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 21:29:00","2019-08-05 00:49:00","3:19"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 21:31:00","2019-08-03 00:50:00","3:19"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-31 21:12:00","2019-08-01 00:10:00","2:57"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-29 02:22:00","2019-07-29 05:32:00","3:10"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-26 21:16:00","2019-07-27 00:18:00","3:01"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-24 21:40:00","2019-07-25 00:37:00","2:57"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-21 21:50:00","2019-07-22 00:48:00","2:58"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-19 21:18:00","2019-07-20 00:25:00","3:07"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-17 22:03:00","2019-07-18 00:45:00","2:41"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-14 21:26:00","2019-07-15 00:45:00","3:19"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-12 21:22:00","2019-07-13 00:07:00","2:44"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-10 21:31:00","2019-07-11 01:10:00","3:39"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-07 21:06:00","2019-07-08 00:10:00","3:03"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-03 21:40:00","2019-07-04 00:43:00","3:03"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-30 21:53:00","2019-07-01 01:33:00","3:39"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-28 21:19:00","2019-06-29 00:02:00","2:42"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-26 21:10:00","2019-06-27 00:01:00","2:50"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-23 21:02:00","2019-06-23 23:35:00","2:32"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-21 21:15:00","2019-06-22 00:05:00","2:50"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-19 21:06:00","2019-06-20 00:04:00","2:58"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-16 20:54:00","2019-06-17 00:10:00","3:15"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-14 21:11:00","2019-06-15 00:10:00","2:58"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-12 21:18:00","2019-06-12 23:55:00","2:36"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-09 21:01:00","2019-06-10 00:10:00","3:08"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-07 21:23:00","2019-06-08 00:10:00","2:46"
"A320","Sihanoukville Int'l (KOS / VDSV)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-05 21:39:00","2019-06-06 00:20:00","2:41"
