"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-26 10:05:00","2019-08-26 11:45:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-26 06:30:00","2019-08-26 08:45:00","已排班"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-25 10:05:00","2019-08-25 11:45:00","已排班"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-24 10:15:00","2019-08-24 11:48:00","1:33"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-24 06:31:00","2019-08-24 08:34:00","2:02"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-23 10:11:00","2019-08-23 11:46:00","1:35"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 06:28:00","2019-08-23 08:45:00","2:17"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-22 10:02:00","2019-08-22 11:30:00","1:28"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 06:25:00","2019-08-22 08:25:00","1:59"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-21 09:59:00","2019-08-21 11:27:00","1:27"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 06:30:00","2019-08-21 08:36:00","2:06"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-20 09:55:00","2019-08-20 11:25:00","1:29"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 06:22:00","2019-08-20 08:29:00","2:06"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-19 09:57:00","2019-08-19 11:30:00","1:33"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 06:19:00","2019-08-19 08:16:00","1:57"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-18 09:53:00","2019-08-18 11:25:00","1:32"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 06:17:00","2019-08-18 08:25:00","2:08"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-17 09:52:00","2019-08-17 11:16:00","1:24"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-17 06:28:00","2019-08-17 08:30:00","2:02"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-16 09:58:00","2019-08-16 11:29:00","1:31"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 06:15:00","2019-08-16 08:21:00","2:05"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-15 10:08:00","2019-08-15 11:35:00","1:27"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-15 06:29:00","2019-08-15 08:29:00","1:59"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-14 10:00:00","2019-08-14 11:20:00","1:20"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-14 06:23:00","2019-08-14 08:28:00","2:04"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-13 10:06:00","2019-08-13 11:38:00","1:32"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-13 06:24:00","2019-08-13 08:21:00","1:56"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-12 06:24:00","2019-08-12 08:24:00","1:59"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-10 09:56:00","2019-08-10 11:25:00","1:29"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-10 06:17:00","2019-08-10 08:22:00","2:05"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-09 09:51:00","2019-08-09 11:22:00","1:31"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-09 06:25:00","2019-08-09 08:46:00","2:20"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-08 11:06:00","2019-08-08 12:44:00","1:38"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-08 06:32:00","2019-08-08 08:56:00","2:23"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-07 10:00:00","2019-08-07 11:31:00","1:31"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-07 06:26:00","2019-08-07 08:32:00","2:05"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-06 10:01:00","2019-08-06 11:32:00","1:31"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-06 06:27:00","2019-08-06 08:35:00","2:07"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-05 10:23:00","2019-08-05 11:56:00","1:33"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-05 06:22:00","2019-08-05 08:23:00","2:00"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-04 09:55:00","2019-08-04 11:31:00","1:36"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-04 06:34:00","2019-08-04 08:28:00","1:53"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-03 11:53:00","2019-08-03 13:31:00","1:38"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-03 06:20:00","2019-08-03 08:24:00","2:04"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-02 10:18:00","2019-08-02 11:44:00","1:26"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-02 06:17:00","2019-08-02 08:27:00","2:09"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-01 10:44:00","2019-08-01 12:15:00","1:31"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-08-01 06:37:00","2019-08-01 08:46:00","2:08"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-31 10:03:00","2019-07-31 11:35:00","1:32"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-07-31 06:25:00","2019-07-31 08:51:00","2:26"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-30 10:46:00","2019-07-30 12:10:00","1:24"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-07-30 06:19:00","2019-07-30 08:40:00","2:21"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-29 09:59:00","2019-07-29 11:30:00","1:31"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-07-29 06:21:00","2019-07-29 08:38:00","2:16"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-28 10:01:00","2019-07-28 11:31:00","1:30"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-07-28 06:11:00","2019-07-28 08:24:00","2:13"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-27 09:52:00","2019-07-27 11:21:00","1:29"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-07-27 06:27:00","2019-07-27 08:38:00","2:10"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-26 09:58:00","2019-07-26 11:28:00","1:30"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-07-26 06:27:00","2019-07-26 08:43:00","2:15"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-25 10:18:00","2019-07-25 11:52:00","1:34"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-07-25 06:26:00","2019-07-25 08:40:00","2:13"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-24 10:05:00","2019-07-24 11:34:00","1:29"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-07-24 06:30:00","2019-07-24 08:45:00","2:14"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-23 10:15:00","2019-07-23 11:48:00","1:33"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-07-23 06:30:00","2019-07-23 08:37:00","2:07"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-22 10:21:00","2019-07-22 11:56:00","1:35"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-07-22 06:20:00","2019-07-22 08:28:00","2:07"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-21 10:44:00","2019-07-21 12:16:00","1:32"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-07-21 06:21:00","2019-07-21 08:29:00","2:07"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-20 10:05:00","2019-07-20 11:30:00","1:25"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-07-20 06:28:00","2019-07-20 08:26:00","1:57"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-19 10:28:00","2019-07-19 12:00:00","1:32"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-07-19 06:15:00","2019-07-19 08:28:00","2:13"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-18 10:14:00","2019-07-18 11:49:00","1:35"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-07-18 06:28:00","2019-07-18 08:46:00","2:17"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-17 09:49:00","2019-07-17 11:25:00","1:36"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-07-17 06:26:00","2019-07-17 08:37:00","2:10"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-16 10:10:00","2019-07-16 11:51:00","1:41"
"B738","廈門高崎國際機場 (XMN / ZSAM)","青島流亭國際機場 (TAO / ZSQD)","2019-07-16 06:34:00","2019-07-16 08:46:00","2:11"
