"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-24 15:25:00","2019-08-24 19:35:00","已排班"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-23 14:22:00","2019-08-23 18:30:00","途中"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-22 14:31:00","2019-08-22 18:42:00","4:10"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-21 14:20:00","2019-08-21 18:23:00","4:03"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-20 14:38:00","2019-08-20 18:49:00","4:10"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-19 14:03:00","2019-08-19 17:55:00","3:52"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-18 15:33:00","2019-08-18 19:24:00","3:51"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-17 16:39:00","2019-08-17 20:37:00","3:58"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-16 15:00:00","2019-08-16 18:55:00","3:54"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-15 14:35:00","2019-08-15 18:40:00","4:05"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-14 14:26:00","2019-08-14 18:26:00","4:00"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-12 14:10:00","2019-08-12 18:22:00","4:12"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-11 14:21:00","2019-08-11 18:42:00","4:20"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-10 15:33:00","2019-08-10 19:33:00","3:59"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-09 14:11:00","2019-08-09 18:13:00","4:01"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-08 14:38:00","2019-08-08 18:42:00","4:04"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-07 14:33:00","2019-08-07 18:39:00","4:06"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-06 14:31:00","2019-08-06 18:36:00","4:05"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-04 14:34:00","2019-08-04 18:41:00","4:06"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-03 15:52:00","2019-08-03 19:55:00","4:03"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-02 14:17:00","2019-08-02 18:24:00","4:06"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-01 15:15:00","2019-08-01 19:22:00","4:07"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-31 15:20:00","2019-07-31 19:31:00","4:10"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-30 14:45:00","2019-07-30 18:55:00","4:10"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-29 14:13:00","2019-07-29 18:25:00","4:11"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-28 15:24:00","2019-07-28 19:28:00","4:03"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-27 15:33:00","2019-07-27 19:52:00","4:19"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-26 13:58:00","2019-07-26 18:20:00","4:22"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-25 14:20:00","2019-07-25 18:34:00","4:13"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-24 14:13:00","2019-07-24 18:24:00","4:11"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-23 14:41:00","2019-07-23 18:52:00","4:10"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-22 14:18:00","2019-07-22 18:19:00","4:00"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-21 14:37:00","2019-07-21 18:49:00","4:12"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-20 15:27:00","2019-07-20 19:31:00","4:04"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-19 14:34:00","2019-07-19 18:32:00","3:58"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-17 14:16:00","2019-07-17 18:23:00","4:07"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-16 14:33:00","2019-07-16 18:27:00","3:53"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-15 14:01:00","2019-07-15 17:49:00","3:48"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-14 14:30:00","2019-07-14 18:23:00","3:52"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-13 15:48:00","2019-07-13 19:46:00","3:57"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-12 14:08:00","2019-07-12 18:12:00","4:04"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-10 14:55:00","2019-07-10 18:45:00","3:50"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-09 14:23:00","2019-07-09 18:17:00","3:53"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-08 14:13:00","2019-07-08 18:04:00","3:50"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-07 14:29:00","2019-07-07 18:13:00","3:44"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-06 15:35:00","2019-07-06 19:26:00","3:51"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-05 14:16:00","2019-07-05 18:04:00","3:48"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-03 14:17:00","2019-07-03 18:16:00","3:58"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-02 14:29:00","2019-07-02 18:28:00","3:59"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-01 14:02:00","2019-07-01 18:07:00","4:04"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-06-30 14:41:00","2019-06-30 18:40:00","3:59"
