"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","關西國際機場 (KIX / RJBB)","2019-08-25 07:45:00","2019-08-25 11:20:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 03:00:00","2019-08-25 06:15:00","已排班"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","關西國際機場 (KIX / RJBB)","2019-08-24 07:45:00","2019-08-24 11:20:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 03:00:00","2019-08-24 06:15:00","已排班"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","關西國際機場 (KIX / RJBB)","2019-08-23 08:12:00","2019-08-23 11:42:00","3:30"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 03:00:00","2019-08-23 06:31:00","3:31"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","關西國際機場 (KIX / RJBB)","2019-08-19 07:36:00","2019-08-19 10:59:00","3:22"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 03:09:00","2019-08-19 06:23:00","3:14"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","關西國際機場 (KIX / RJBB)","2019-08-18 07:34:00","2019-08-18 10:53:00","3:18"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 02:57:00","2019-08-18 06:10:00","3:12"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","關西國際機場 (KIX / RJBB)","2019-08-17 07:38:00","2019-08-17 11:03:00","3:24"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 03:06:00","2019-08-17 06:20:00","3:14"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","關西國際機場 (KIX / RJBB)","2019-08-16 08:17:00","2019-08-16 11:41:00","3:24"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 03:04:00","2019-08-16 06:29:00","3:24"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","關西國際機場 (KIX / RJBB)","2019-08-12 07:52:00","2019-08-12 11:23:00","3:31"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 03:14:00","2019-08-12 06:28:00","3:14"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","關西國際機場 (KIX / RJBB)","2019-08-11 07:47:00","2019-08-11 11:15:00","3:28"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 03:04:00","2019-08-11 06:32:00","3:27"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","關西國際機場 (KIX / RJBB)","2019-08-10 07:46:00","2019-08-10 11:07:00","3:20"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 03:11:00","2019-08-10 06:28:00","3:17"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","關西國際機場 (KIX / RJBB)","2019-08-09 08:15:00","2019-08-09 11:37:00","3:21"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 03:19:00","2019-08-09 06:34:00","3:14"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","關西國際機場 (KIX / RJBB)","2019-08-05 08:37:00","2019-08-05 11:55:00","3:18"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 03:59:00","2019-08-05 07:23:00","3:23"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","關西國際機場 (KIX / RJBB)","2019-08-04 07:51:00","2019-08-04 11:15:00","3:23"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 03:05:00","2019-08-04 06:14:00","3:09"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","關西國際機場 (KIX / RJBB)","2019-08-03 08:38:00","2019-08-03 12:14:00","3:36"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 03:23:00","2019-08-03 06:47:00","3:23"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","關西國際機場 (KIX / RJBB)","2019-08-02 08:53:00","2019-08-02 12:16:00","3:22"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 03:00:00","2019-08-02 06:32:00","3:31"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","關西國際機場 (KIX / RJBB)","2019-07-29 08:11:00","2019-07-29 11:49:00","3:38"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 03:34:00","2019-07-29 06:53:00","3:18"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","關西國際機場 (KIX / RJBB)","2019-07-28 07:59:00","2019-07-28 11:27:00","3:27"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 03:09:00","2019-07-28 06:26:00","3:17"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","關西國際機場 (KIX / RJBB)","2019-07-27 07:57:00","2019-07-27 11:39:00","3:41"
"A320","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 03:24:00","2019-07-27 06:40:00","3:15"
