"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-25 07:05:00","2019-08-25 12:30:00","已排班"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-24 02:05:00","2019-08-24 07:30:00","已排班"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-23 02:19:00","2019-08-23 07:49:00","5:30"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-22 02:20:00","2019-08-22 07:43:00","5:22"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-21 04:48:00","2019-08-21 10:19:00","5:31"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-20 02:28:00","2019-08-20 07:47:00","5:19"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-19 05:00:00","2019-08-19 10:30:00","5:30"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-18 02:06:00","2019-08-18 07:27:00","5:20"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-17 02:18:00","2019-08-17 07:38:00","5:19"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-16 02:16:00","2019-08-16 07:57:00","5:41"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-15 02:15:00","2019-08-15 07:33:00","5:18"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-14 06:01:00","2019-08-14 11:24:00","5:23"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-13 07:13:00","2019-08-13 12:34:00","5:20"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-12 07:02:00","2019-08-12 12:31:00","5:28"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-11 08:00:00","2019-08-11 13:40:00","5:40"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-10 07:15:00","2019-08-10 12:48:00","5:33"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-09 02:03:00","2019-08-09 07:33:00","5:29"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-08 06:56:00","2019-08-08 12:21:00","5:25"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-07 06:21:00","2019-08-07 11:50:00","5:29"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-06 07:08:00","2019-08-06 12:41:00","5:33"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-05 07:01:00","2019-08-05 12:23:00","5:22"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-04 07:11:00","2019-08-04 12:32:00","5:21"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-03 05:09:00","2019-08-03 10:37:00","5:27"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-02 02:16:00","2019-08-02 07:40:00","5:23"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-01 09:32:00","2019-08-01 15:03:00","5:31"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-31 05:53:00","2019-07-31 11:27:00","5:34"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-30 02:12:00","2019-07-30 07:43:00","5:31"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-29 05:00:00","2019-07-29 10:33:00","5:33"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-27 03:43:00","2019-07-27 09:28:00","5:45"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-26 02:18:00","2019-07-26 07:58:00","5:40"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-25 02:22:00","2019-07-25 07:56:00","5:34"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-24 06:19:00","2019-07-24 11:58:00","5:39"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-22 04:37:00","2019-07-22 10:11:00","5:34"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-20 02:18:00","2019-07-20 07:41:00","5:22"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-19 02:13:00","2019-07-19 07:35:00","5:21"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-18 02:16:00","2019-07-18 07:43:00","5:27"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-17 05:04:00","2019-07-17 10:37:00","5:33"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-16 02:18:00","2019-07-16 07:37:00","5:19"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-15 05:06:00","2019-07-15 10:20:00","5:13"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-13 06:56:00","2019-07-13 12:17:00","5:20"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-12 04:48:00","2019-07-12 10:17:00","5:29"
"Unknown","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-07-11 06:58:00","2019-07-11 13:20:00","6:22"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-11 02:13:00","2019-07-11 07:39:00","5:25"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-10 06:52:00","2019-07-10 12:25:00","5:32"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-09 02:09:00","2019-07-09 07:38:00","5:28"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-06 06:52:00","2019-07-06 12:10:00","5:17"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-05 02:17:00","2019-07-05 07:50:00","5:32"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-04 02:22:00","2019-07-04 08:03:00","5:40"
