"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 16:53:00","2019-08-23 20:30:00","3:36"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 16:40:00","2019-08-21 20:06:00","3:26"
"Unknown","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 17:21:00","2019-08-19 20:56:00","3:34"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 16:39:00","2019-08-14 20:16:00","3:36"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 16:45:00","2019-08-07 20:09:00","3:24"
"Unknown","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 16:49:00","2019-08-05 20:38:00","3:49"
"Unknown","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 16:48:00","2019-08-02 20:28:00","3:40"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 16:44:00","2019-07-31 20:04:00","3:19"
"Unknown","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 16:45:00","2019-07-29 20:17:00","3:31"
"Unknown","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 16:39:00","2019-07-26 20:18:00","3:38"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 17:01:00","2019-07-24 20:38:00","3:36"
"Unknown","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-22 16:48:00","2019-07-22 20:23:00","3:35"
"Unknown","Siem Reap附近","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-19 16:50:00","2019-07-19 20:27:00","3:36"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-17 19:12:00","2019-07-17 22:32:00","3:20"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-10 17:41:00","2019-07-10 20:55:00","3:13"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-03 17:00:00","2019-07-03 20:13:00","3:13"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-26 16:52:00","2019-06-26 20:07:00","3:14"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-19 17:06:00","2019-06-19 20:21:00","3:14"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-12 17:05:00","2019-06-12 20:18:00","3:12"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-05 17:15:00","2019-06-05 20:35:00","3:19"
"Unknown","Siem Reap附近","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-31 19:18:00","2019-05-31 22:51:00","3:32"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-29 16:59:00","2019-05-29 20:17:00","3:18"
"Unknown","Siem Reap附近","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-27 17:40:00","2019-05-27 20:59:00","3:19"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-22 17:21:00","2019-05-22 20:33:00","3:11"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-15 17:00:00","2019-05-15 20:19:00","3:18"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-08 17:13:00","2019-05-08 20:22:00","3:09"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-03 17:08:00","2019-05-03 20:20:00","3:12"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-01 17:13:00","2019-05-01 20:21:00","3:08"
