"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-24 12:30:00","2019-08-24 15:25:00","已排班"
"B738","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-23 13:10:00","2019-08-23 16:03:00","2:52"
"B738","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-22 12:39:00","2019-08-22 15:38:00","2:58"
"B738","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-21 12:51:00","2019-08-21 15:50:00","2:59"
"B738","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-20 12:28:00","2019-08-20 15:24:00","2:55"
"B738","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-19 12:47:00","2019-08-19 15:45:00","2:58"
"B738","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-18 12:50:00","2019-08-18 15:42:00","2:51"
"B738","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-17 12:20:00","2019-08-17 15:17:00","2:57"
"B738","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-16 12:51:00","2019-08-16 15:58:00","3:06"
"B738","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-15 12:36:00","2019-08-15 15:29:00","2:52"
"B738","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-14 12:57:00","2019-08-14 15:57:00","2:59"
"B738","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-13 12:51:00","2019-08-13 15:57:00","3:06"
"B738","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-12 12:25:00","2019-08-12 15:24:00","2:58"
"B738","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-11 12:38:00","2019-08-11 15:41:00","3:03"
"B738","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-10 13:45:00","2019-08-10 16:44:00","2:58"
"B738","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-09 12:40:00","2019-08-09 15:28:00","2:47"
"B738","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-08 12:35:00","2019-08-08 15:25:00","2:49"
"B738","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-07 12:33:00","2019-08-07 15:27:00","2:53"
