"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 21:55:00","2019-08-24 23:25:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 23:38:00","2019-08-22 00:57:00","1:18"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 22:29:00","2019-08-20 23:49:00","1:20"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 22:15:00","2019-08-19 23:37:00","1:21"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 23:17:00","2019-08-18 00:41:00","1:24"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 23:01:00","2019-08-15 00:23:00","1:21"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 22:02:00","2019-08-13 23:24:00","1:22"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 00:07:00","2019-08-13 01:28:00","1:21"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 23:54:00","2019-08-11 01:23:00","1:28"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 23:50:00","2019-08-08 01:10:00","1:20"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 22:00:00","2019-08-06 23:27:00","1:27"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 21:55:00","2019-08-05 23:13:00","1:18"
