"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-08-24 12:00:00","2019-08-24 15:05:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-08-22 09:53:00","2019-08-22 12:49:00","2:55"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-08-20 09:46:00","2019-08-20 12:33:00","2:47"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-08-18 08:56:00","2019-08-18 11:44:00","2:48"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-08-17 13:22:00","2019-08-17 16:10:00","2:48"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-08-15 09:58:00","2019-08-15 12:55:00","2:56"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-08-13 09:47:00","2019-08-13 12:44:00","2:57"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-08-11 08:40:00","2019-08-11 11:35:00","2:55"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-08-10 12:10:00","2019-08-10 14:59:00","2:48"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-08-08 09:41:00","2019-08-08 12:37:00","2:55"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-08-06 10:02:00","2019-08-06 12:52:00","2:49"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-08-04 08:54:00","2019-08-04 11:50:00","2:55"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-08-03 12:44:00","2019-08-03 15:39:00","2:54"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-08-01 10:07:00","2019-08-01 13:14:00","3:07"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-07-30 10:16:00","2019-07-30 13:16:00","3:00"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-07-28 08:38:00","2019-07-28 11:39:00","3:00"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-07-27 12:11:00","2019-07-27 15:13:00","3:02"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-07-25 09:56:00","2019-07-25 12:55:00","2:58"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-07-23 09:52:00","2019-07-23 12:54:00","3:02"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-07-21 08:54:00","2019-07-21 12:14:00","3:20"
"Unknown","仁川國際機場 (ICN / RKSI)","仁川國際機場 (ICN / RKSI)","2019-07-20 20:01:00","2019-07-20 22:27:00","2:25"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-20 14:00:00","2019-07-20 18:19:00","4:19"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-07-18 09:54:00","2019-07-18 12:54:00","3:00"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-07-16 10:28:00","2019-07-16 13:27:00","2:58"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-07-14 08:40:00","2019-07-14 11:29:00","2:48"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-07-13 12:43:00","2019-07-13 15:36:00","2:53"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-07-11 10:00:00","2019-07-11 12:53:00","2:53"
"A320","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-07-09 10:03:00","2019-07-09 13:05:00","3:01"
