"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 20:05:00","2019-08-23 22:55:00","已排班"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 20:05:00","2019-08-22 23:36:00","3:31"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 20:05:00","2019-08-21 23:03:00","2:58"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 20:05:00","2019-08-20 23:20:00","3:15"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 20:05:00","2019-08-19 23:26:00","3:21"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 20:05:00","2019-08-18 22:57:00","2:52"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 20:05:00","2019-08-17 23:00:00","2:55"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 20:05:00","2019-08-16 23:58:00","3:53"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 20:05:00","2019-08-15 23:37:00","3:32"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 20:05:00","2019-08-14 23:01:00","2:56"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 20:05:00","2019-08-13 23:35:00","3:30"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 20:05:00","2019-08-12 23:28:00","3:23"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 20:05:00","2019-08-11 23:26:00","3:21"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 20:05:00","2019-08-11 00:10:00","4:05"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 20:05:00","2019-08-09 23:08:00","3:03"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 20:05:00","2019-08-08 22:49:00","2:44"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 20:05:00","2019-08-07 23:53:00","3:48"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 20:05:00","2019-08-06 23:19:00","3:14"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 20:05:00","2019-08-05 23:03:00","2:58"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 20:05:00","2019-08-04 22:52:00","2:47"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 20:05:00","2019-08-03 23:14:00","3:09"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 20:05:00","2019-08-02 23:01:00","2:56"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 20:05:00","2019-08-01 23:33:00","3:28"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 20:05:00","2019-07-31 23:59:00","3:54"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 20:05:00","2019-07-31 00:24:00","4:19"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 20:05:00","2019-07-30 00:11:00","4:06"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 20:05:00","2019-07-29 02:02:00","5:57"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 20:05:00","2019-07-27 22:55:00","2:50"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 20:05:00","2019-07-26 23:35:00","3:30"
