"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-25 17:29:00","2019-08-26 06:27:00","已排班"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-24 17:12:00","2019-08-25 05:11:00","途中"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-23 17:10:00","2019-08-24 05:30:00","12:20"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-22 17:40:00","2019-08-23 06:06:00","12:26"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-21 17:16:00","2019-08-22 05:58:00","12:42"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-20 17:31:00","2019-08-21 06:18:00","12:47"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-19 17:08:00","2019-08-20 06:08:00","13:00"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-18 17:19:00","2019-08-19 06:42:00","13:23"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-17 17:14:00","2019-08-18 06:20:00","13:06"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-16 17:27:00","2019-08-17 06:10:00","12:42"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-15 17:13:00","2019-08-16 06:04:00","12:51"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-14 17:26:00","2019-08-15 06:49:00","13:23"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-13 17:19:00","2019-08-14 06:31:00","13:12"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-12 17:15:00","2019-08-13 06:29:00","13:14"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-11 17:40:00","2019-08-12 06:51:00","13:11"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-09 17:55:00","2019-08-10 07:19:00","13:24"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-08 17:32:00","2019-08-09 06:48:00","13:16"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-07 17:00:00","2019-08-08 06:12:00","13:12"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-06 17:20:00","2019-08-07 06:34:00","13:14"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-05 17:15:00","2019-08-06 06:39:00","13:24"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-04 17:46:00","2019-08-05 07:07:00","13:21"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-03 17:29:00","2019-08-04 06:44:00","13:15"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-02 17:19:00","2019-08-03 06:34:00","13:15"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-01 17:22:00","2019-08-02 06:37:00","13:15"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-31 17:09:00","2019-08-01 06:17:00","13:08"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-30 17:17:00","2019-07-31 06:14:00","12:57"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-29 17:09:00","2019-07-30 06:13:00","13:04"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-28 17:43:00","2019-07-29 06:28:00","12:45"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-27 17:24:00","2019-07-28 06:22:00","12:58"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-26 17:12:00","2019-07-27 06:23:00","13:11"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-25 17:58:00","2019-07-26 06:57:00","12:59"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-24 17:41:00","2019-07-25 06:32:00","12:51"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-23 17:06:00","2019-07-24 06:26:00","13:20"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-22 17:46:00","2019-07-23 06:52:00","13:06"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-21 17:18:00","2019-07-22 06:39:00","13:21"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-20 17:20:00","2019-07-21 06:25:00","13:05"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-20 04:34:00","2019-07-20 17:54:00","13:19"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-18 17:21:00","2019-07-19 06:24:00","13:03"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-17 17:19:00","2019-07-18 06:19:00","13:00"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-16 17:16:00","2019-07-17 05:32:00","12:16"
"B789","上海浦東國際機場 (PVG / ZSPD)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-15 17:17:00","2019-07-16 05:39:00","12:22"
