"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","青島流亭國際機場 (TAO / ZSQD)","2019-08-26 15:50:00","2019-08-26 17:25:00","已排班"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","青島流亭國際機場 (TAO / ZSQD)","2019-08-25 15:50:00","2019-08-25 17:25:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-25 13:20:00","2019-08-25 14:45:00","已排班"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","青島流亭國際機場 (TAO / ZSQD)","2019-08-24 15:33:00","2019-08-24 17:04:00","1:31"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-24 13:29:00","2019-08-24 14:50:00","1:21"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 16:47:00","2019-08-23 18:18:00","1:31"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-23 14:23:00","2019-08-23 15:38:00","1:15"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 15:52:00","2019-08-22 17:31:00","1:39"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-22 13:25:00","2019-08-22 14:38:00","1:12"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 16:07:00","2019-08-21 17:32:00","1:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-21 13:26:00","2019-08-21 14:44:00","1:17"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 16:03:00","2019-08-20 17:33:00","1:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-20 13:45:00","2019-08-20 15:00:00","1:14"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 15:56:00","2019-08-19 17:37:00","1:41"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-19 13:25:00","2019-08-19 14:45:00","1:20"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 15:58:00","2019-08-18 17:38:00","1:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-18 13:36:00","2019-08-18 14:52:00","1:15"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","青島流亭國際機場 (TAO / ZSQD)","2019-08-17 18:27:00","2019-08-17 20:01:00","1:34"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-17 16:18:00","2019-08-17 17:38:00","1:19"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 16:05:00","2019-08-16 17:41:00","1:36"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-16 13:53:00","2019-08-16 15:03:00","1:09"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","青島流亭國際機場 (TAO / ZSQD)","2019-08-15 15:52:00","2019-08-15 17:39:00","1:47"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-15 13:14:00","2019-08-15 14:33:00","1:18"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","青島流亭國際機場 (TAO / ZSQD)","2019-08-14 16:35:00","2019-08-14 18:06:00","1:31"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-14 14:09:00","2019-08-14 15:31:00","1:21"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","青島流亭國際機場 (TAO / ZSQD)","2019-08-13 16:12:00","2019-08-13 17:43:00","1:31"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-13 13:58:00","2019-08-13 15:14:00","1:16"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","青島流亭國際機場 (TAO / ZSQD)","2019-08-12 15:37:00","2019-08-12 17:17:00","1:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-12 13:25:00","2019-08-12 14:38:00","1:12"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","青島流亭國際機場 (TAO / ZSQD)","2019-08-11 20:35:00","2019-08-11 21:58:00","1:23"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-11 14:43:00","2019-08-11 16:15:00","1:31"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","青島流亭國際機場 (TAO / ZSQD)","2019-08-10 15:30:00","2019-08-10 17:26:00","1:56"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-10 13:20:00","2019-08-10 14:44:00","1:23"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","青島流亭國際機場 (TAO / ZSQD)","2019-08-09 15:50:00","2019-08-09 17:25:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-09 13:12:00","2019-08-09 14:28:00","1:15"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","青島流亭國際機場 (TAO / ZSQD)","2019-08-08 17:22:00","2019-08-08 19:07:00","1:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-08 15:03:00","2019-08-08 16:17:00","1:13"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","青島流亭國際機場 (TAO / ZSQD)","2019-08-07 16:58:00","2019-08-07 18:42:00","1:44"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-07 14:57:00","2019-08-07 16:13:00","1:15"
