"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 20:15:00","2019-08-26 21:50:00","已排班"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 16:20:00","2019-08-26 18:35:00","已排班"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 20:15:00","2019-08-25 21:50:00","已排班"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 16:06:00","2019-08-25 18:12:00","已排班"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 19:16:00","2019-08-24 21:31:00","2:14"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 23:07:00","2019-08-24 00:52:00","1:44"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 19:18:00","2019-08-23 21:29:00","2:11"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 20:16:00","2019-08-22 21:42:00","1:25"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 16:26:00","2019-08-22 18:29:00","2:03"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 20:32:00","2019-08-21 21:57:00","1:24"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 16:13:00","2019-08-21 18:28:00","2:15"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 20:37:00","2019-08-20 22:13:00","1:35"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 16:10:00","2019-08-20 18:19:00","2:09"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 20:27:00","2019-08-19 21:59:00","1:32"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 16:26:00","2019-08-19 18:50:00","2:24"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 21:23:00","2019-08-18 22:57:00","1:33"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 16:05:00","2019-08-18 18:43:00","2:38"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 22:58:00","2019-08-18 00:25:00","1:26"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 16:19:00","2019-08-17 18:26:00","2:06"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 20:46:00","2019-08-16 22:05:00","1:18"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 16:27:00","2019-08-16 18:33:00","2:05"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 21:30:00","2019-08-15 22:56:00","1:25"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 22:12:00","2019-08-14 23:40:00","1:27"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 18:55:00","2019-08-14 20:57:00","2:01"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 20:29:00","2019-08-13 21:59:00","1:29"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 16:13:00","2019-08-13 18:21:00","2:08"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 20:25:00","2019-08-12 21:45:00","1:19"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 16:25:00","2019-08-12 18:25:00","1:59"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 21:19:00","2019-08-11 22:45:00","1:25"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 16:34:00","2019-08-11 18:54:00","2:20"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 20:18:00","2019-08-08 21:47:00","1:28"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 16:09:00","2019-08-08 18:23:00","2:14"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 20:24:00","2019-08-07 21:45:00","1:20"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 16:05:00","2019-08-07 18:21:00","2:16"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 20:21:00","2019-08-06 21:49:00","1:27"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 16:14:00","2019-08-06 18:33:00","2:19"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 20:11:00","2019-08-05 21:46:00","1:34"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 15:56:00","2019-08-05 18:05:00","2:09"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 20:20:00","2019-08-04 22:31:00","2:11"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 20:47:00","2019-08-03 22:13:00","1:26"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 16:26:00","2019-08-03 18:44:00","2:18"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 20:44:00","2019-08-02 22:19:00","1:35"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 16:47:00","2019-08-02 18:58:00","2:11"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 20:24:00","2019-08-01 21:54:00","1:29"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 16:02:00","2019-08-01 18:18:00","2:16"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-31 20:23:00","2019-07-31 21:50:00","1:26"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 16:07:00","2019-07-31 18:18:00","2:11"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 20:25:00","2019-07-30 21:44:00","1:18"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 16:46:00","2019-07-30 18:56:00","2:10"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-29 20:42:00","2019-07-29 22:05:00","1:22"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 16:17:00","2019-07-29 18:20:00","2:02"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-28 20:14:00","2019-07-28 21:36:00","1:21"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 16:29:00","2019-07-28 18:41:00","2:12"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-27 20:26:00","2019-07-27 21:51:00","1:24"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 16:16:00","2019-07-27 18:37:00","2:21"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-26 20:17:00","2019-07-26 21:36:00","1:19"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 16:59:00","2019-07-26 19:00:00","2:00"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 20:17:00","2019-07-25 21:41:00","1:24"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 16:49:00","2019-07-25 19:01:00","2:12"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-24 20:40:00","2019-07-24 22:01:00","1:20"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 16:59:00","2019-07-24 19:01:00","2:01"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-23 20:31:00","2019-07-23 21:56:00","1:24"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 16:16:00","2019-07-23 18:17:00","2:01"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-22 20:30:00","2019-07-22 21:52:00","1:21"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 17:12:00","2019-07-22 19:12:00","1:59"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-21 20:51:00","2019-07-21 22:12:00","1:20"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 16:12:00","2019-07-21 18:28:00","2:16"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-20 20:17:00","2019-07-20 21:38:00","1:20"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 16:09:00","2019-07-20 18:23:00","2:14"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-19 20:31:00","2019-07-19 21:52:00","1:20"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 16:08:00","2019-07-19 18:28:00","2:20"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-18 20:09:00","2019-07-18 21:33:00","1:24"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 16:16:00","2019-07-18 18:22:00","2:05"
"A321","上海浦東國際機場 (PVG / ZSPD)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-17 20:11:00","2019-07-17 21:41:00","1:30"
"A321","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 16:57:00","2019-07-17 19:02:00","2:04"
