"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-22 12:00:00","2019-08-22 15:50:00","3:50"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 06:58:00","2019-08-22 10:23:00","3:25"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-20 11:39:00","2019-08-20 15:29:00","3:50"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 07:13:00","2019-08-20 10:38:00","3:25"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-19 11:59:00","2019-08-19 15:49:00","3:50"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 07:02:00","2019-08-19 10:27:00","3:25"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-18 11:53:00","2019-08-18 15:43:00","3:50"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 07:08:00","2019-08-18 10:33:00","3:25"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-17 11:52:00","2019-08-17 15:42:00","3:50"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 07:00:00","2019-08-17 10:25:00","3:25"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-16 13:08:00","2019-08-16 16:58:00","3:50"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 07:04:00","2019-08-16 10:29:00","3:25"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-15 11:51:00","2019-08-15 15:41:00","3:50"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-15 07:04:00","2019-08-15 10:29:00","3:25"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-14 14:02:00","2019-08-14 17:52:00","3:50"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 07:00:00","2019-08-14 12:32:00","5:32"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-13 14:00:00","2019-08-13 17:50:00","3:50"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-13 07:06:00","2019-08-13 10:31:00","3:25"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-12 11:53:00","2019-08-12 15:43:00","3:50"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 07:03:00","2019-08-12 10:28:00","3:25"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-11 12:58:00","2019-08-11 16:48:00","3:50"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-11 08:43:00","2019-08-11 12:08:00","3:25"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-10 11:59:00","2019-08-10 15:49:00","3:50"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-10 07:07:00","2019-08-10 09:53:00","2:45"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-09 12:00:00","2019-08-09 15:50:00","3:50"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-09 06:58:00","2019-08-09 10:23:00","3:25"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-08 11:58:00","2019-08-08 15:48:00","3:50"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-08 07:00:00","2019-08-08 10:25:00","3:25"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-07 11:39:00","2019-08-07 15:29:00","3:50"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-07 07:00:00","2019-08-07 10:25:00","3:25"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-06 12:15:00","2019-08-06 16:05:00","3:50"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-06 07:25:00","2019-08-06 10:50:00","3:25"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-05 11:50:00","2019-08-05 15:40:00","3:50"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-05 07:05:00","2019-08-05 10:30:00","3:25"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-04 11:59:00","2019-08-04 15:49:00","3:50"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-04 07:00:00","2019-08-04 10:25:00","3:25"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-03 11:35:00","2019-08-03 15:25:00","3:50"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-02 14:19:00","2019-08-02 18:09:00","3:50"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-02 09:47:00","2019-08-02 13:12:00","3:25"
