"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-26 07:55:00","2019-08-26 10:45:00","已排班"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-25 07:49:00","2019-08-25 10:26:00","2:37"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-24 08:07:00","2019-08-24 10:35:00","2:27"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 07:49:00","2019-08-23 10:14:00","2:24"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 07:56:00","2019-08-22 10:28:00","2:31"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-21 07:57:00","2019-08-21 10:20:00","2:22"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 07:54:00","2019-08-20 10:21:00","2:26"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 07:50:00","2019-08-19 10:11:00","2:20"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 07:57:00","2019-08-18 10:20:00","2:22"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-17 08:06:00","2019-08-17 10:23:00","2:16"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-16 08:11:00","2019-08-16 10:26:00","2:14"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-15 07:57:00","2019-08-15 10:13:00","2:15"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-14 08:05:00","2019-08-14 10:18:00","2:12"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-13 07:54:00","2019-08-13 10:10:00","2:15"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-12 09:49:00","2019-08-12 12:14:00","2:24"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-11 08:24:00","2019-08-11 10:38:00","2:13"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-09 07:58:00","2019-08-09 10:21:00","2:22"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-08 08:08:00","2019-08-08 10:22:00","2:13"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-07 07:52:00","2019-08-07 10:17:00","2:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-06 07:58:00","2019-08-06 10:25:00","2:26"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-05 07:48:00","2019-08-05 10:07:00","2:18"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-04 08:04:00","2019-08-04 10:29:00","2:24"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-03 08:18:00","2019-08-03 10:47:00","2:28"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-02 07:51:00","2019-08-02 10:24:00","2:33"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-01 07:55:00","2019-08-01 10:21:00","2:26"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-31 07:58:00","2019-07-31 10:22:00","2:23"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-30 07:52:00","2019-07-30 10:13:00","2:21"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-29 08:38:00","2019-07-29 11:11:00","2:33"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-28 07:52:00","2019-07-28 10:22:00","2:30"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-27 07:51:00","2019-07-27 10:26:00","2:34"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-26 07:49:00","2019-07-26 10:16:00","2:27"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-25 07:56:00","2019-07-25 10:25:00","2:28"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-24 08:09:00","2019-07-24 10:34:00","2:24"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-23 08:03:00","2019-07-23 10:30:00","2:26"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-22 08:03:00","2019-07-22 10:36:00","2:32"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-21 07:54:00","2019-07-21 10:41:00","2:46"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-20 07:48:00","2019-07-20 10:11:00","2:22"
"B738","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-19 07:50:00","2019-07-19 10:18:00","2:27"
