"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-26 17:30:00","2019-08-26 19:55:00","已排班"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 17:16:00","2019-08-24 19:19:00","2:03"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 17:24:00","2019-08-23 19:27:00","2:03"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 18:15:00","2019-08-22 20:24:00","2:09"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 17:21:00","2019-08-20 19:31:00","2:10"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 17:21:00","2019-08-19 19:32:00","2:11"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 18:07:00","2019-08-17 20:21:00","2:14"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 17:37:00","2019-08-16 20:05:00","2:28"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 17:37:00","2019-08-15 19:49:00","2:12"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 17:11:00","2019-08-13 19:23:00","2:12"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 17:17:00","2019-08-12 19:40:00","2:23"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 17:19:00","2019-08-10 19:26:00","2:07"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-09 17:49:00","2019-08-09 19:48:00","1:59"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 17:19:00","2019-08-08 20:04:00","2:45"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 17:22:00","2019-08-06 19:39:00","2:17"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-05 17:20:00","2019-08-05 19:26:00","2:06"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-03 17:15:00","2019-08-03 19:31:00","2:16"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-02 17:23:00","2019-08-02 19:22:00","1:59"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-01 17:27:00","2019-08-01 19:28:00","2:01"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-30 17:19:00","2019-07-30 19:33:00","2:14"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-29 17:19:00","2019-07-29 19:36:00","2:17"
