"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-25 11:39:00","2019-08-25 12:15:00","已排班"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-24 11:39:00","2019-08-24 12:15:00","已排班"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-23 11:59:00","2019-08-23 12:42:00","0:42"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-22 11:32:00","2019-08-22 12:32:00","1:00"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-21 11:38:00","2019-08-21 12:39:00","1:01"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-20 11:47:00","2019-08-20 12:37:00","0:50"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-19 11:45:00","2019-08-19 12:41:00","0:56"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-17 11:35:00","2019-08-17 12:35:00","1:00"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-16 12:03:00","2019-08-16 12:55:00","0:52"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-15 11:37:00","2019-08-15 12:40:00","1:02"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-14 11:39:00","2019-08-14 12:44:00","1:04"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-13 11:38:00","2019-08-13 12:40:00","1:01"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-12 11:44:00","2019-08-12 12:29:00","0:45"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-11 11:35:00","2019-08-11 12:33:00","0:57"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-10 11:37:00","2019-08-10 12:19:00","0:42"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-08 11:40:00","2019-08-08 12:40:00","1:00"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-07 11:34:00","2019-08-07 12:31:00","0:56"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-06 11:36:00","2019-08-06 12:34:00","0:58"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-05 11:35:00","2019-08-05 12:29:00","0:54"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-04 11:39:00","2019-08-04 12:33:00","0:54"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-03 11:36:00","2019-08-03 12:29:00","0:53"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-02 11:36:00","2019-08-02 12:39:00","1:03"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-01 11:34:00","2019-08-01 12:31:00","0:56"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-31 11:31:00","2019-07-31 12:12:00","0:40"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-30 11:35:00","2019-07-30 12:16:00","0:40"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-29 11:36:00","2019-07-29 12:24:00","0:47"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-28 11:37:00","2019-07-28 12:25:00","0:48"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-27 11:40:00","2019-07-27 12:19:00","0:39"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-26 11:36:00","2019-07-26 12:18:00","0:42"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-25 11:35:00","2019-07-25 12:27:00","0:51"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-24 11:33:00","2019-07-24 12:29:00","0:56"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-23 12:39:00","2019-07-23 13:18:00","0:38"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-22 12:46:00","2019-07-22 13:36:00","0:49"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-21 11:35:00","2019-07-21 12:12:00","0:37"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-20 11:36:00","2019-07-20 12:14:00","0:38"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-19 11:40:00","2019-07-19 12:36:00","0:56"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-18 11:32:00","2019-07-18 12:56:00","1:24"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-17 11:38:00","2019-07-17 12:21:00","0:43"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-16 11:31:00","2019-07-16 12:30:00","0:58"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-15 11:38:00","2019-07-15 12:30:00","0:52"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-14 11:39:00","2019-07-14 12:24:00","0:45"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-13 11:32:00","2019-07-13 12:17:00","0:44"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-12 11:41:00","2019-07-12 12:34:00","0:52"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-11 11:33:00","2019-07-11 12:17:00","0:44"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-10 11:36:00","2019-07-10 12:35:00","0:59"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-09 11:40:00","2019-07-09 12:45:00","1:04"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-08 12:45:00","2019-07-08 13:34:00","0:48"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-07 11:37:00","2019-07-07 12:24:00","0:46"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-06 11:37:00","2019-07-06 12:24:00","0:47"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-05 11:40:00","2019-07-05 12:33:00","0:52"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-04 11:39:00","2019-07-04 12:16:00","0:37"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-03 11:43:00","2019-07-03 12:36:00","0:53"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-02 11:37:00","2019-07-02 12:29:00","0:51"
