"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Ganzhou Huangjin (KOW / ZSGZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-24 17:45:00","2019-08-24 19:10:00","已排班"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-24 14:20:00","2019-08-24 16:25:00","已排班"
"B736","Ganzhou Huangjin (KOW / ZSGZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-22 17:47:00","2019-08-22 19:11:00","1:24"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-22 14:29:00","2019-08-22 16:47:00","2:18"
"737","Ganzhou Huangjin (KOW / ZSGZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-20 21:28:00","2019-08-20 22:52:00","1:24"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-20 18:14:00","2019-08-20 20:32:00","2:17"
"737","Ganzhou Huangjin (KOW / ZSGZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-17 17:30:00","2019-08-17 18:48:00","1:18"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-17 14:23:00","2019-08-17 16:14:00","1:50"
"737","Ganzhou Huangjin (KOW / ZSGZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-15 17:42:00","2019-08-15 18:58:00","1:16"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-15 14:28:00","2019-08-15 16:47:00","2:19"
"737","Ganzhou Huangjin (KOW / ZSGZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-13 17:41:00","2019-08-13 18:58:00","1:17"
