"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-20 14:09:00","2019-08-20 22:59:00","8:50"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-08-18 17:32:00","2019-08-19 03:27:00","9:54"
"B744","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-13 14:38:00","2019-08-13 23:15:00","8:37"
"B748","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-08-11 17:08:00","2019-08-12 03:10:00","10:02"
"B748","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-06 15:07:00","2019-08-06 23:55:00","8:47"
"B748","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-30 15:20:00","2019-07-31 00:15:00","8:54"
"B744","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-23 14:59:00","2019-07-23 23:49:00","8:49"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-07-21 17:18:00","2019-07-22 03:19:00","10:01"
"B744","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-16 14:38:00","2019-07-16 23:45:00","9:06"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-07-14 17:03:00","2019-07-15 03:08:00","10:04"
"B744","檀香山國際機場 (PHNL)","檀香山國際機場 (PHNL)","2019-07-09 14:17:00","2019-07-09 19:19:00","5:01"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-07-07 16:57:00","2019-07-08 02:51:00","9:54"
"B744","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-02 15:21:00","2019-07-03 00:13:00","8:51"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-07-01 04:27:00","2019-07-01 14:07:00","9:40"
"B744","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-06-25 14:27:00","2019-06-25 23:34:00","9:07"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-06-23 16:52:00","2019-06-24 02:32:00","9:40"
"B744","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-06-18 14:06:00","2019-06-18 23:14:00","9:07"
"B748","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-06-16 17:01:00","2019-06-17 02:57:00","9:55"
"B744","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-06-11 14:39:00","2019-06-11 23:50:00","9:11"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-06-09 17:43:00","2019-06-10 03:39:00","9:56"
"B748","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-06-04 14:49:00","2019-06-05 00:07:00","9:17"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-06-02 17:19:00","2019-06-03 03:15:00","9:55"
"B744","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-05-28 16:42:00","2019-05-29 01:39:00","8:56"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-05-26 17:04:00","2019-05-27 03:05:00","10:01"
"B744","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-05-21 14:34:00","2019-05-21 23:47:00","9:12"
"B744","悉尼機場 (SYD / YSSY)","仁川國際機場 (ICN / RKSI)","2019-05-19 17:10:00","2019-05-20 03:04:00","9:54"
"B744","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-05-14 14:13:00","2019-05-14 23:46:00","9:32"
