"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-26 14:25:00","2019-08-26 18:35:00","已排班"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-24 14:56:00","2019-08-24 18:41:00","3:45"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-23 14:34:00","2019-08-23 18:20:00","3:46"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-22 14:26:00","2019-08-22 18:16:00","3:50"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-21 14:28:00","2019-08-21 18:20:00","3:52"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-20 14:32:00","2019-08-20 18:19:00","3:47"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-19 14:42:00","2019-08-19 18:28:00","3:46"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-18 14:33:00","2019-08-18 18:08:00","3:35"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-17 15:46:00","2019-08-17 19:24:00","3:38"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-16 14:26:00","2019-08-16 18:16:00","3:50"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-15 14:24:00","2019-08-15 18:14:00","3:50"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-14 14:20:00","2019-08-14 18:16:00","3:56"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-13 14:24:00","2019-08-13 18:27:00","4:03"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-12 14:58:00","2019-08-12 18:47:00","3:49"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-11 14:16:00","2019-08-11 18:06:00","3:50"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-10 14:57:00","2019-08-10 19:18:00","4:21"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-09 16:03:00","2019-08-09 19:50:00","3:47"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-08 14:27:00","2019-08-08 18:24:00","3:57"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-07 14:31:00","2019-08-07 18:29:00","3:58"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-06 14:26:00","2019-08-06 18:21:00","3:55"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-05 14:23:00","2019-08-05 18:16:00","3:53"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-04 14:18:00","2019-08-04 18:14:00","3:56"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-03 15:11:00","2019-08-03 19:12:00","4:01"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-02 14:50:00","2019-08-02 18:37:00","3:47"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-01 14:28:00","2019-08-01 18:18:00","3:50"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-31 14:29:00","2019-07-31 18:29:00","4:00"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-30 14:30:00","2019-07-30 18:30:00","4:00"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-29 14:21:00","2019-07-29 18:17:00","3:56"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-28 14:31:00","2019-07-28 18:39:00","4:08"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-27 14:22:00","2019-07-27 18:15:00","3:53"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-26 14:28:00","2019-07-26 18:25:00","3:57"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-25 14:42:00","2019-07-25 18:31:00","3:49"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-24 14:47:00","2019-07-24 18:46:00","3:59"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-23 14:31:00","2019-07-23 18:21:00","3:50"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-22 15:07:00","2019-07-22 18:55:00","3:48"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-21 16:05:00","2019-07-21 19:54:00","3:49"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-20 14:25:00","2019-07-20 18:16:00","3:51"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-19 14:35:00","2019-07-19 18:41:00","4:06"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-18 17:06:00","2019-07-18 21:19:00","4:13"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-17 14:18:00","2019-07-17 18:13:00","3:55"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-16 14:39:00","2019-07-16 18:16:00","3:37"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-15 14:36:00","2019-07-15 18:23:00","3:47"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-14 14:57:00","2019-07-14 18:29:00","3:32"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-13 15:08:00","2019-07-13 18:54:00","3:46"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-12 14:30:00","2019-07-12 18:03:00","3:33"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-11 14:46:00","2019-07-11 18:27:00","3:41"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-10 15:40:00","2019-07-10 19:17:00","3:37"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-09 14:16:00","2019-07-09 17:52:00","3:36"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-08 14:27:00","2019-07-08 18:06:00","3:39"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-07 15:04:00","2019-07-07 18:43:00","3:39"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-06 14:32:00","2019-07-06 18:09:00","3:37"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-05 14:25:00","2019-07-05 17:58:00","3:33"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-04 14:24:00","2019-07-04 17:58:00","3:34"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-03 15:47:00","2019-07-03 19:27:00","3:40"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-02 14:59:00","2019-07-02 18:48:00","3:49"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-01 14:37:00","2019-07-01 18:20:00","3:43"
"B763","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-06-30 14:47:00","2019-06-30 18:27:00","3:40"
