"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 23:30:00","2019-08-27 01:05:00","已排班"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 00:59:00","2019-08-25 02:09:00","1:10"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 23:29:00","2019-08-22 01:04:00","1:35"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 23:47:00","2019-08-20 01:22:00","1:35"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 23:09:00","2019-08-18 00:29:00","1:20"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 23:35:00","2019-08-15 00:54:00","1:18"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 01:14:00","2019-08-13 02:33:00","1:19"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 00:27:00","2019-08-08 01:41:00","1:14"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 23:58:00","2019-08-06 01:20:00","1:21"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 00:22:00","2019-08-04 01:43:00","1:21"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 23:31:00","2019-08-01 00:59:00","1:28"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 23:46:00","2019-07-30 01:09:00","1:22"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 23:14:00","2019-07-28 00:35:00","1:20"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 23:24:00","2019-07-25 00:44:00","1:19"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 23:26:00","2019-07-23 00:51:00","1:24"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 23:25:00","2019-07-21 00:47:00","1:22"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 23:50:00","2019-07-18 01:08:00","1:18"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 23:22:00","2019-07-16 00:43:00","1:20"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 23:14:00","2019-07-14 00:25:00","1:11"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 23:54:00","2019-07-11 01:10:00","1:15"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 23:31:00","2019-07-09 00:43:00","1:12"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 23:19:00","2019-07-07 00:36:00","1:17"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 23:35:00","2019-07-04 00:45:00","1:09"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 23:47:00","2019-07-02 01:03:00","1:15"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-29 23:13:00","2019-06-30 00:35:00","1:21"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-26 23:56:00","2019-06-27 01:10:00","1:13"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-24 23:35:00","2019-06-25 00:55:00","1:19"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-22 23:21:00","2019-06-23 00:29:00","1:08"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-20 00:34:00","2019-06-20 01:59:00","1:25"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-17 23:30:00","2019-06-18 00:52:00","1:21"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-15 23:24:00","2019-06-16 00:39:00","1:15"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-12 23:42:00","2019-06-13 01:01:00","1:18"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-08 23:42:00","2019-06-09 01:03:00","1:21"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-05 23:41:00","2019-06-06 01:02:00","1:21"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-03 23:58:00","2019-06-04 01:17:00","1:18"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-01 23:14:00","2019-06-02 00:34:00","1:20"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-05-30 00:14:00","2019-05-30 01:37:00","1:23"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-05-28 00:43:00","2019-05-28 01:48:00","1:05"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-05-25 23:49:00","2019-05-26 01:14:00","1:24"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-05-22 23:52:00","2019-05-23 01:17:00","1:24"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-05-20 23:28:00","2019-05-21 00:40:00","1:12"
"B772","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-05-18 23:09:00","2019-05-19 00:22:00","1:12"
