"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-24 14:50:00","2019-08-24 16:50:00","已排班"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-23 15:15:00","2019-08-23 17:11:00","1:55"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-22 15:16:00","2019-08-22 17:02:00","1:45"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-21 15:12:00","2019-08-21 16:54:00","1:41"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-20 15:16:00","2019-08-20 17:00:00","1:43"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-19 15:35:00","2019-08-19 17:21:00","1:45"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-18 14:56:00","2019-08-18 16:38:00","1:41"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-17 14:48:00","2019-08-17 16:27:00","1:38"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-16 14:50:00","2019-08-16 16:31:00","1:40"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-15 14:53:00","2019-08-15 16:30:00","1:36"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-14 14:50:00","2019-08-14 16:28:00","1:37"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-13 14:55:00","2019-08-13 16:34:00","1:38"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-12 14:48:00","2019-08-12 16:31:00","1:42"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-11 15:01:00","2019-08-11 16:47:00","1:46"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-10 14:58:00","2019-08-10 16:43:00","1:44"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-09 14:50:00","2019-08-09 16:36:00","1:45"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-08 14:52:00","2019-08-08 16:37:00","1:44"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-07 15:01:00","2019-08-07 16:43:00","1:41"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-06 15:16:00","2019-08-06 16:54:00","1:37"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-05 14:58:00","2019-08-05 16:38:00","1:39"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-04 15:04:00","2019-08-04 16:59:00","1:54"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-03 14:55:00","2019-08-03 16:38:00","1:42"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-02 15:06:00","2019-08-02 16:48:00","1:42"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-01 14:52:00","2019-08-01 16:38:00","1:45"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-31 14:50:00","2019-07-31 16:30:00","1:39"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-30 15:25:00","2019-07-30 17:08:00","1:42"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-29 14:52:00","2019-07-29 16:35:00","1:42"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-28 14:54:00","2019-07-28 16:38:00","1:43"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-27 15:16:00","2019-07-27 16:56:00","1:39"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-26 14:57:00","2019-07-26 16:37:00","1:40"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-25 15:24:00","2019-07-25 17:09:00","1:44"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-24 14:51:00","2019-07-24 16:43:00","1:51"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-23 14:53:00","2019-07-23 16:43:00","1:49"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-22 14:55:00","2019-07-22 16:38:00","1:43"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-21 14:52:00","2019-07-21 16:36:00","1:43"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-20 14:51:00","2019-07-20 16:49:00","1:57"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-19 15:11:00","2019-07-19 17:02:00","1:50"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-18 15:10:00","2019-07-18 16:55:00","1:44"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-17 14:48:00","2019-07-17 16:34:00","1:45"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-16 14:52:00","2019-07-16 16:38:00","1:45"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-15 14:48:00","2019-07-15 16:44:00","1:55"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-14 14:55:00","2019-07-14 16:45:00","1:50"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-13 14:58:00","2019-07-13 16:49:00","1:51"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-12 14:54:00","2019-07-12 16:47:00","1:52"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-11 15:00:00","2019-07-11 16:47:00","1:46"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-10 14:50:00","2019-07-10 16:41:00","1:50"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-09 14:45:00","2019-07-09 16:43:00","1:57"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-08 15:14:00","2019-07-08 17:05:00","1:51"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-07 14:48:00","2019-07-07 16:38:00","1:49"
