"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 22:21:00","2019-08-18 01:29:00","3:07"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 20:53:00","2019-08-11 00:01:00","3:08"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 20:34:00","2019-08-03 23:59:00","3:24"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-27 13:18:00","2019-07-27 16:49:00","3:30"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-20 13:44:00","2019-07-20 17:16:00","3:32"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-16 00:12:00","2019-07-16 03:30:00","3:18"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-13 13:37:00","2019-07-13 17:01:00","3:24"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-06 13:30:00","2019-07-06 16:47:00","3:17"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-06-29 13:14:00","2019-06-29 16:40:00","3:26"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-06-22 13:10:00","2019-06-22 16:48:00","3:38"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-06-16 03:31:00","2019-06-16 06:58:00","3:26"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-06-01 13:44:00","2019-06-01 17:12:00","3:27"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-05-25 13:17:00","2019-05-25 16:42:00","3:25"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-05-18 13:19:00","2019-05-18 16:43:00","3:23"
"Unknown","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-05-11 14:55:00","2019-05-11 18:15:00","3:19"
