"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","Al Maktoum Int'l (DWC / OMDW)","史基浦機場 (AMS / EHAM)","2019-08-24 17:39:00","2019-08-25 00:05:00","6:25"
"B744","素萬那普機場 (BKK / VTBS)","Al Maktoum Int'l (DWC / OMDW)","2019-08-24 10:15:00","2019-08-24 15:52:00","5:36"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-24 04:03:00","2019-08-24 07:10:00","3:06"
"B744","Al Maktoum Int'l (DWC / OMDW)","史基浦機場 (AMS / EHAM)","2019-08-21 18:13:00","2019-08-22 00:43:00","6:30"
"B744","素萬那普機場 (BKK / VTBS)","Al Maktoum Int'l (DWC / OMDW)","2019-08-21 10:41:00","2019-08-21 16:23:00","5:42"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-21 04:07:00","2019-08-21 07:12:00","3:05"
"B744","Al Maktoum Int'l (DWC / OMDW)","史基浦機場 (AMS / EHAM)","2019-08-17 17:42:00","2019-08-18 00:22:00","6:40"
"B744","素萬那普機場 (BKK / VTBS)","Al Maktoum Int'l (DWC / OMDW)","2019-08-17 10:34:00","2019-08-17 16:01:00","5:27"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-17 04:05:00","2019-08-17 07:14:00","3:09"
"B744","Al Maktoum Int'l (DWC / OMDW)","史基浦機場 (AMS / EHAM)","2019-08-14 17:50:00","2019-08-15 00:17:00","6:27"
"B744","素萬那普機場 (BKK / VTBS)","Al Maktoum Int'l (DWC / OMDW)","2019-08-14 10:31:00","2019-08-14 16:11:00","5:40"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-14 04:19:00","2019-08-14 07:27:00","3:07"
"B744","Al Maktoum Int'l (DWC / OMDW)","史基浦機場 (AMS / EHAM)","2019-08-10 18:55:00","2019-08-11 01:36:00","6:41"
"B744","素萬那普機場 (BKK / VTBS)","Al Maktoum Int'l (DWC / OMDW)","2019-08-10 11:29:00","2019-08-10 16:58:00","5:28"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-10 04:14:00","2019-08-10 07:19:00","3:05"
"B744","Al Maktoum Int'l (DWC / OMDW)","史基浦機場 (AMS / EHAM)","2019-08-07 18:14:00","2019-08-08 00:50:00","6:36"
"B744","素萬那普機場 (BKK / VTBS)","Al Maktoum Int'l (DWC / OMDW)","2019-08-07 10:37:00","2019-08-07 16:20:00","5:42"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-07 04:23:00","2019-08-07 07:23:00","3:00"
"B744","Al Maktoum Int'l (DWC / OMDW)","史基浦機場 (AMS / EHAM)","2019-08-03 18:22:00","2019-08-04 00:57:00","6:35"
"B744","素萬那普機場 (BKK / VTBS)","Al Maktoum Int'l (DWC / OMDW)","2019-08-03 10:37:00","2019-08-03 16:18:00","5:41"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-03 04:03:00","2019-08-03 07:11:00","3:07"
"B744","Al Maktoum Int'l (DWC / OMDW)","史基浦機場 (AMS / EHAM)","2019-07-31 17:51:00","2019-08-01 00:23:00","6:32"
"B744","素萬那普機場 (BKK / VTBS)","Al Maktoum Int'l (DWC / OMDW)","2019-07-31 10:23:00","2019-07-31 16:08:00","5:44"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-31 04:06:00","2019-07-31 07:11:00","3:05"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","史基浦機場 (AMS / EHAM)","2019-07-28 13:07:00","2019-07-28 19:48:00","6:40"
"B744","素萬那普機場 (BKK / VTBS)","Al Maktoum Int'l (DWC / OMDW)","2019-07-27 10:39:00","2019-07-27 16:35:00","5:56"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-27 04:19:00","2019-07-27 07:23:00","3:03"
"B744","Al Maktoum Int'l (DWC / OMDW)","史基浦機場 (AMS / EHAM)","2019-07-24 18:11:00","2019-07-25 00:45:00","6:33"
"B744","素萬那普機場 (BKK / VTBS)","Al Maktoum Int'l (DWC / OMDW)","2019-07-24 10:38:00","2019-07-24 16:15:00","5:36"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-24 04:12:00","2019-07-24 07:15:00","3:03"
"B744","Al Maktoum Int'l (DWC / OMDW)","史基浦機場 (AMS / EHAM)","2019-07-20 18:34:00","2019-07-21 00:54:00","6:20"
"B744","素萬那普機場 (BKK / VTBS)","Al Maktoum Int'l (DWC / OMDW)","2019-07-20 11:19:00","2019-07-20 16:52:00","5:32"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-20 05:41:00","2019-07-20 08:49:00","3:07"
"B744","Al Maktoum Int'l (DWC / OMDW)","史基浦機場 (AMS / EHAM)","2019-07-17 18:02:00","2019-07-18 00:23:00","6:20"
"B744","素萬那普機場 (BKK / VTBS)","Al Maktoum Int'l (DWC / OMDW)","2019-07-17 10:56:00","2019-07-17 16:22:00","5:25"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-17 04:13:00","2019-07-17 07:14:00","3:00"
"B744","Al Maktoum Int'l (DWC / OMDW)","史基浦機場 (AMS / EHAM)","2019-07-13 17:46:00","2019-07-14 00:23:00","6:37"
"B744","素萬那普機場 (BKK / VTBS)","Al Maktoum Int'l (DWC / OMDW)","2019-07-13 10:03:00","2019-07-13 15:36:00","5:32"
