"機型","出發地","目的地","起飛","到達","飛行時間"
"781","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 12:20:00","2019-08-26 14:55:00","已排班"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 12:46:00","2019-08-25 15:09:00","2:23"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 13:29:00","2019-08-24 15:57:00","2:28"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 12:51:00","2019-08-23 15:07:00","2:15"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 13:27:00","2019-08-22 15:45:00","2:17"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 12:44:00","2019-08-21 15:12:00","2:27"
"A330","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 13:18:00","2019-08-20 15:44:00","2:25"
"A330","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 12:50:00","2019-08-19 15:15:00","2:25"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 12:47:00","2019-08-18 15:04:00","2:17"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 13:01:00","2019-08-17 15:17:00","2:15"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 13:03:00","2019-08-16 15:15:00","2:12"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 13:01:00","2019-08-15 15:18:00","2:16"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 13:30:00","2019-08-14 15:51:00","2:21"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 12:42:00","2019-08-13 14:41:00","1:58"
"A330","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 12:43:00","2019-08-12 14:46:00","2:02"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 12:59:00","2019-08-11 15:10:00","2:10"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 14:53:00","2019-08-10 17:22:00","2:29"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 13:15:00","2019-08-08 15:38:00","2:23"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 12:43:00","2019-08-07 14:53:00","2:09"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 12:35:00","2019-08-06 14:52:00","2:17"
"A330","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 13:23:00","2019-08-05 15:39:00","2:16"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 12:33:00","2019-08-04 14:45:00","2:12"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 12:52:00","2019-08-03 15:08:00","2:15"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 12:57:00","2019-08-02 15:14:00","2:16"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 12:46:00","2019-08-01 15:04:00","2:17"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 12:40:00","2019-07-31 14:59:00","2:19"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 12:37:00","2019-07-30 14:51:00","2:13"
"B77W","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 12:39:00","2019-07-29 14:46:00","2:06"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 12:54:00","2019-07-28 15:08:00","2:13"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 13:16:00","2019-07-27 15:26:00","2:10"
"A330","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 12:53:00","2019-07-26 14:53:00","1:59"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 12:38:00","2019-07-25 14:38:00","1:59"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 18:52:00","2019-07-24 20:51:00","1:59"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 12:35:00","2019-07-23 14:38:00","2:02"
"A330","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 13:12:00","2019-07-22 15:22:00","2:10"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 13:12:00","2019-07-21 15:20:00","2:07"
"A330","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 12:51:00","2019-07-20 15:16:00","2:24"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 13:03:00","2019-07-19 15:30:00","2:27"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 12:39:00","2019-07-18 14:59:00","2:20"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 12:31:00","2019-07-17 14:52:00","2:21"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 12:28:00","2019-07-16 14:42:00","2:13"
"B77W","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 12:33:00","2019-07-15 14:53:00","2:20"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 12:38:00","2019-07-14 15:05:00","2:27"
"B77W","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 12:44:00","2019-07-13 15:05:00","2:20"
"B77W","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 12:42:00","2019-07-12 15:03:00","2:21"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 12:49:00","2019-07-11 15:19:00","2:30"
"B77W","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 12:30:00","2019-07-10 14:43:00","2:13"
"B77W","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 12:28:00","2019-07-09 14:39:00","2:11"
"B77W","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 12:48:00","2019-07-08 15:18:00","2:30"
"B77W","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 12:33:00","2019-07-07 14:53:00","2:20"
"B77W","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 12:49:00","2019-07-06 15:17:00","2:28"
"B77W","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 13:10:00","2019-07-05 15:47:00","2:37"
"B77W","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 12:26:00","2019-07-04 14:49:00","2:22"
"B77W","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 12:50:00","2019-07-03 15:05:00","2:15"
"B77W","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 13:29:00","2019-07-02 15:54:00","2:24"
"B77W","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 12:28:00","2019-07-01 14:50:00","2:21"
