"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-26 15:15:00","2019-08-26 16:50:00","已排班"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-26 12:15:00","2019-08-26 14:05:00","已排班"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-25 15:15:00","2019-08-25 16:50:00","已排班"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-25 12:15:00","2019-08-25 14:05:00","已排班"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 15:34:00","2019-08-23 17:06:00","1:31"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-23 12:20:00","2019-08-23 14:05:00","1:45"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 15:47:00","2019-08-22 17:18:00","1:30"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-22 12:35:00","2019-08-22 14:29:00","1:54"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 15:32:00","2019-08-21 16:58:00","1:25"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-21 12:09:00","2019-08-21 13:56:00","1:47"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 16:01:00","2019-08-20 17:31:00","1:29"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-20 12:21:00","2019-08-20 14:15:00","1:54"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 15:44:00","2019-08-19 17:31:00","1:46"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-19 12:09:00","2019-08-19 13:53:00","1:44"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 15:17:00","2019-08-18 16:43:00","1:26"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-18 12:08:00","2019-08-18 13:50:00","1:42"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-17 16:11:00","2019-08-17 17:40:00","1:28"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-17 13:04:00","2019-08-17 14:42:00","1:38"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 15:30:00","2019-08-16 17:01:00","1:30"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-16 12:09:00","2019-08-16 13:57:00","1:48"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-15 15:39:00","2019-08-15 17:16:00","1:36"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-15 12:15:00","2019-08-15 13:57:00","1:42"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-14 15:51:00","2019-08-14 17:15:00","1:23"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-14 12:12:00","2019-08-14 13:53:00","1:41"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-13 15:26:00","2019-08-13 16:57:00","1:30"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-13 12:15:00","2019-08-13 13:59:00","1:44"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-12 15:43:00","2019-08-12 17:21:00","1:37"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-12 12:25:00","2019-08-12 14:11:00","1:46"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-10 12:21:00","2019-08-10 14:10:00","1:49"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-09 15:22:00","2019-08-09 16:56:00","1:33"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-09 12:11:00","2019-08-09 14:00:00","1:49"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-08 16:14:00","2019-08-08 18:06:00","1:51"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-08 12:09:00","2019-08-08 13:59:00","1:50"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-07 16:16:00","2019-08-07 17:45:00","1:28"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-07 12:00:00","2019-08-07 13:45:00","1:45"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-06 16:03:00","2019-08-06 17:35:00","1:31"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-06 12:14:00","2019-08-06 14:10:00","1:56"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-05 16:19:00","2019-08-05 17:45:00","1:26"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-05 12:23:00","2019-08-05 14:05:00","1:42"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-04 15:29:00","2019-08-04 16:58:00","1:28"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-04 12:23:00","2019-08-04 14:06:00","1:43"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-03 15:55:00","2019-08-03 17:22:00","1:26"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-03 12:14:00","2019-08-03 13:59:00","1:45"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-02 15:53:00","2019-08-02 17:26:00","1:33"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-02 12:17:00","2019-08-02 14:03:00","1:46"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-01 16:02:00","2019-08-01 17:30:00","1:27"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-01 12:54:00","2019-08-01 14:44:00","1:50"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-07-31 16:10:00","2019-07-31 17:41:00","1:30"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-31 13:02:00","2019-07-31 14:49:00","1:47"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-07-30 16:53:00","2019-07-30 18:35:00","1:41"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-30 13:38:00","2019-07-30 15:26:00","1:48"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-07-29 15:56:00","2019-07-29 17:20:00","1:23"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-29 12:10:00","2019-07-29 14:02:00","1:52"
"A320","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-07-28 15:15:00","2019-07-28 16:41:00","1:25"
