"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-25 22:55:00","2019-08-26 02:50:00","已排班"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-24 21:15:00","2019-08-25 00:53:00","3:38"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-24 00:15:00","2019-08-24 03:58:00","3:43"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-22 21:19:00","2019-08-23 01:02:00","3:43"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-21 22:49:00","2019-08-22 02:38:00","3:48"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-20 21:01:00","2019-08-21 00:46:00","3:44"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-19 22:52:00","2019-08-20 02:52:00","4:00"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-18 23:38:00","2019-08-19 03:19:00","3:40"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-17 21:24:00","2019-08-18 01:06:00","3:42"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-16 23:24:00","2019-08-17 03:13:00","3:48"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-15 21:56:00","2019-08-16 01:42:00","3:45"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-15 00:20:00","2019-08-15 04:07:00","3:46"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-13 21:09:00","2019-08-14 00:49:00","3:39"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-12 23:08:00","2019-08-13 02:44:00","3:36"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-11 22:57:00","2019-08-12 02:33:00","3:36"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-08 21:04:00","2019-08-09 00:40:00","3:36"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-07 23:36:00","2019-08-08 03:20:00","3:43"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-06 21:53:00","2019-08-07 01:57:00","4:04"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-05 23:14:00","2019-08-06 02:54:00","3:40"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-05 00:54:00","2019-08-05 04:35:00","3:40"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-03 21:23:00","2019-08-04 01:03:00","3:39"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-02 23:47:00","2019-08-03 03:31:00","3:43"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-08-01 21:17:00","2019-08-02 01:01:00","3:43"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-07-30 21:11:00","2019-07-31 00:46:00","3:35"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-07-28 22:43:00","2019-07-29 02:23:00","3:40"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-07-27 21:22:00","2019-07-28 00:54:00","3:32"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-07-25 23:00:00","2019-07-26 02:49:00","3:49"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-07-23 21:05:00","2019-07-24 00:49:00","3:43"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-07-21 22:46:00","2019-07-22 02:23:00","3:37"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-07-20 21:06:00","2019-07-21 00:41:00","3:34"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-07-18 21:13:00","2019-07-19 00:47:00","3:33"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-07-16 21:23:00","2019-07-17 00:55:00","3:32"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-07-14 23:06:00","2019-07-15 02:38:00","3:31"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-07-13 21:06:00","2019-07-14 00:40:00","3:33"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-07-11 21:22:00","2019-07-12 01:01:00","3:38"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-07-09 21:10:00","2019-07-10 00:48:00","3:38"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-07-07 22:48:00","2019-07-08 02:22:00","3:33"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-07-06 21:13:00","2019-07-07 00:50:00","3:37"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-07-04 21:06:00","2019-07-05 00:44:00","3:38"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-07-02 21:08:00","2019-07-03 00:50:00","3:42"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-07-01 00:10:00","2019-07-01 03:41:00","3:31"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-06-29 21:00:00","2019-06-30 00:42:00","3:41"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-06-27 21:07:00","2019-06-28 00:52:00","3:44"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","素萬那普機場 (BKK / VTBS)","2019-06-25 21:04:00","2019-06-26 00:41:00","3:37"
