"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-08-25 09:05:00","2019-08-25 16:00:00","已排班"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-08-22 09:32:00","2019-08-22 16:11:00","6:39"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-08-20 09:25:00","2019-08-20 16:17:00","6:52"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-08-19 09:20:00","2019-08-19 16:04:00","6:44"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-08-18 09:19:00","2019-08-18 15:53:00","6:33"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-08-15 09:09:00","2019-08-15 15:58:00","6:49"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-08-13 09:23:00","2019-08-13 15:57:00","6:34"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-08-12 09:25:00","2019-08-12 15:45:00","6:20"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-08-11 09:44:00","2019-08-11 16:02:00","6:18"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-08-08 09:26:00","2019-08-08 16:03:00","6:36"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-08-06 09:33:00","2019-08-06 16:06:00","6:32"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-08-05 09:17:00","2019-08-05 15:56:00","6:38"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-08-04 09:33:00","2019-08-04 16:13:00","6:40"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-08-01 12:47:00","2019-08-01 19:26:00","6:39"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-07-30 09:34:00","2019-07-30 15:49:00","6:14"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-07-29 09:38:00","2019-07-29 16:10:00","6:31"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-07-28 09:23:00","2019-07-28 15:50:00","6:27"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-07-25 09:55:00","2019-07-25 16:23:00","6:28"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-07-23 09:45:00","2019-07-23 16:01:00","6:15"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-07-22 09:42:00","2019-07-22 16:03:00","6:21"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-07-21 09:31:00","2019-07-21 15:48:00","6:17"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-07-18 09:52:00","2019-07-18 16:16:00","6:23"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-07-16 09:49:00","2019-07-16 16:43:00","6:53"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-07-15 09:14:00","2019-07-15 15:59:00","6:44"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-07-14 09:28:00","2019-07-14 16:16:00","6:47"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-07-11 09:26:00","2019-07-11 16:03:00","6:37"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-07-09 09:36:00","2019-07-09 16:05:00","6:29"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-07-08 09:38:00","2019-07-08 16:15:00","6:36"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-07-07 09:12:00","2019-07-07 15:42:00","6:29"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-07-04 09:06:00","2019-07-04 15:46:00","6:40"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-07-02 09:05:00","2019-07-02 16:02:00","6:57"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-07-01 09:26:00","2019-07-01 16:10:00","6:44"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-06-30 09:20:00","2019-06-30 15:59:00","6:38"
"Unknown","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-06-27 09:05:00","2019-06-27 15:54:00","6:48"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-06-25 09:17:00","2019-06-25 16:11:00","6:54"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-06-24 09:02:00","2019-06-24 16:00:00","6:57"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-06-23 09:16:00","2019-06-23 16:18:00","7:02"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-06-20 09:29:00","2019-06-20 16:06:00","6:36"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-06-18 09:15:00","2019-06-18 15:59:00","6:44"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-06-17 09:26:00","2019-06-17 16:05:00","6:39"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-06-16 09:18:00","2019-06-16 16:01:00","6:42"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-06-13 09:22:00","2019-06-13 16:18:00","6:55"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-06-11 09:16:00","2019-06-11 16:09:00","6:52"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-06-10 09:18:00","2019-06-10 16:09:00","6:51"
"A333","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-06-09 10:42:00","2019-06-09 17:45:00","7:02"
