"機型","出發地","目的地","起飛","到達","飛行時間"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-24 02:00:00","2019-08-24 05:15:00","已排班"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-23 02:07:00","2019-08-23 05:27:00","3:20"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-21 01:49:00","2019-08-21 05:01:00","3:12"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-20 02:22:00","2019-08-20 05:24:00","3:01"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-19 02:51:00","2019-08-19 06:01:00","3:10"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-17 02:33:00","2019-08-17 05:37:00","3:04"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-16 01:59:00","2019-08-16 04:59:00","2:59"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-14 02:16:00","2019-08-14 05:27:00","3:10"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-13 02:11:00","2019-08-13 05:25:00","3:14"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-12 03:33:00","2019-08-12 06:51:00","3:18"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-10 02:53:00","2019-08-10 06:23:00","3:29"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-09 02:12:00","2019-08-09 05:15:00","3:02"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-07 02:24:00","2019-08-07 05:42:00","3:17"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-06 02:13:00","2019-08-06 05:13:00","2:59"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-05 02:23:00","2019-08-05 05:29:00","3:06"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-03 02:08:00","2019-08-03 05:17:00","3:09"
"Unknown","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-02 03:16:00","2019-08-02 06:33:00","3:16"
"Unknown","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-07-31 02:13:00","2019-07-31 05:51:00","3:37"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-07-29 02:46:00","2019-07-29 06:03:00","3:17"
"Unknown","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-07-26 02:56:00","2019-07-26 06:13:00","3:17"
"Unknown","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-07-24 02:08:00","2019-07-24 05:28:00","3:20"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-07-22 02:46:00","2019-07-22 06:02:00","3:16"
"Unknown","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-07-19 02:28:00","2019-07-19 05:42:00","3:14"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-07-17 02:13:00","2019-07-17 05:46:00","3:32"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-07-15 02:30:00","2019-07-15 05:36:00","3:06"
"737","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-07-12 01:58:00","2019-07-12 05:08:00","3:09"
