"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 08:07:00","2019-08-22 12:25:00","4:17"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 07:31:00","2019-08-21 12:03:00","4:31"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 11:39:00","2019-08-19 16:09:00","4:30"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 07:42:00","2019-08-18 12:12:00","4:30"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 07:16:00","2019-08-14 11:52:00","4:36"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 11:18:00","2019-08-12 15:49:00","4:31"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 07:32:00","2019-08-11 12:00:00","4:27"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 07:56:00","2019-08-08 12:21:00","4:24"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 07:37:00","2019-08-07 12:09:00","4:31"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 11:14:00","2019-08-05 15:53:00","4:39"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 07:41:00","2019-08-04 12:10:00","4:28"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 08:00:00","2019-08-01 12:33:00","4:32"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 07:19:00","2019-07-31 11:53:00","4:33"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 11:49:00","2019-07-29 16:29:00","4:39"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 07:27:00","2019-07-28 12:00:00","4:33"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-25 12:17:00","2019-07-25 16:45:00","4:28"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 07:21:00","2019-07-24 11:46:00","4:24"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-22 11:04:00","2019-07-22 15:48:00","4:43"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-21 07:47:00","2019-07-21 12:07:00","4:20"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-18 07:54:00","2019-07-18 12:26:00","4:32"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-17 07:17:00","2019-07-17 11:41:00","4:23"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-15 11:35:00","2019-07-15 16:06:00","4:30"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-14 07:35:00","2019-07-14 12:05:00","4:30"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-11 08:01:00","2019-07-11 12:30:00","4:28"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-10 07:17:00","2019-07-10 11:39:00","4:22"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-08 11:22:00","2019-07-08 15:58:00","4:35"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-07 07:56:00","2019-07-07 12:22:00","4:25"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-04 07:59:00","2019-07-04 12:31:00","4:32"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-03 07:31:00","2019-07-03 12:03:00","4:32"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-01 11:38:00","2019-07-01 16:51:00","5:13"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-30 07:34:00","2019-06-30 12:02:00","4:28"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-27 08:11:00","2019-06-27 12:58:00","4:46"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-26 07:23:00","2019-06-26 12:06:00","4:42"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-24 11:18:00","2019-06-24 15:58:00","4:39"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-23 07:37:00","2019-06-23 12:18:00","4:40"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-20 08:02:00","2019-06-20 12:28:00","4:26"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-19 07:30:00","2019-06-19 11:58:00","4:28"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-17 11:39:00","2019-06-17 16:20:00","4:41"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-16 07:45:00","2019-06-16 12:16:00","4:31"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-13 08:17:00","2019-06-13 12:51:00","4:34"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-12 07:33:00","2019-06-12 12:12:00","4:38"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-10 11:38:00","2019-06-10 16:20:00","4:42"
"A321","福岡機場 (FUK / RJFF)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-09 07:30:00","2019-06-09 12:05:00","4:35"
