"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","阿德萊德機場 (ADL / YPAD)","香港國際機場 (HKG / VHHH)","2019-08-25 12:45:00","2019-08-25 20:55:00","已排班"
"A333","阿德萊德機場 (ADL / YPAD)","香港國際機場 (HKG / VHHH)","2019-08-23 11:39:00","2019-08-23 20:06:00","8:26"
"A333","阿德萊德機場 (ADL / YPAD)","香港國際機場 (HKG / VHHH)","2019-08-21 11:30:00","2019-08-21 19:55:00","8:24"
"A333","阿德萊德機場 (ADL / YPAD)","香港國際機場 (HKG / VHHH)","2019-08-18 11:39:00","2019-08-18 20:37:00","8:57"
"A333","阿德萊德機場 (ADL / YPAD)","香港國際機場 (HKG / VHHH)","2019-08-16 11:34:00","2019-08-16 19:58:00","8:23"
"A333","阿德萊德機場 (ADL / YPAD)","香港國際機場 (HKG / VHHH)","2019-08-14 11:30:00","2019-08-14 19:44:00","8:13"
"A333","阿德萊德機場 (ADL / YPAD)","香港國際機場 (HKG / VHHH)","2019-08-11 11:39:00","2019-08-11 19:52:00","8:12"
"A333","阿德萊德機場 (ADL / YPAD)","香港國際機場 (HKG / VHHH)","2019-08-09 11:30:00","2019-08-09 19:59:00","8:28"
"A333","阿德萊德機場 (ADL / YPAD)","香港國際機場 (HKG / VHHH)","2019-08-07 11:29:00","2019-08-07 20:15:00","8:46"
"A333","阿德萊德機場 (ADL / YPAD)","香港國際機場 (HKG / VHHH)","2019-08-04 11:32:00","2019-08-04 20:01:00","8:28"
"A333","阿德萊德機場 (ADL / YPAD)","香港國際機場 (HKG / VHHH)","2019-08-02 11:59:00","2019-08-02 20:50:00","8:50"
"A333","阿德萊德機場 (ADL / YPAD)","香港國際機場 (HKG / VHHH)","2019-07-31 11:39:00","2019-07-31 20:22:00","8:43"
"A333","阿德萊德機場 (ADL / YPAD)","香港國際機場 (HKG / VHHH)","2019-07-28 11:38:00","2019-07-28 20:28:00","8:50"
"A333","阿德萊德機場 (ADL / YPAD)","香港國際機場 (HKG / VHHH)","2019-07-26 11:29:00","2019-07-26 20:03:00","8:34"
"A333","阿德萊德機場 (ADL / YPAD)","香港國際機場 (HKG / VHHH)","2019-07-24 11:28:00","2019-07-24 20:00:00","8:31"
"A333","阿德萊德機場 (ADL / YPAD)","香港國際機場 (HKG / VHHH)","2019-07-21 11:45:00","2019-07-21 20:25:00","8:39"
