"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-22 03:48:00","2019-08-22 09:45:00","5:57"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-21 20:39:00","2019-08-22 01:36:00","4:56"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-15 03:42:00","2019-08-15 09:32:00","5:50"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-14 21:01:00","2019-08-15 01:55:00","4:54"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-08 03:43:00","2019-08-08 10:12:00","6:29"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-07 21:03:00","2019-08-08 01:40:00","4:36"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-01 03:54:00","2019-08-01 10:26:00","6:32"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-31 20:43:00","2019-08-01 01:17:00","4:34"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-25 05:43:00","2019-07-25 11:52:00","6:08"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-24 23:25:00","2019-07-25 04:05:00","4:39"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-18 03:35:00","2019-07-18 09:50:00","6:14"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-17 21:10:00","2019-07-18 01:58:00","4:47"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-11 03:29:00","2019-07-11 09:33:00","6:03"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-04 04:52:00","2019-07-04 11:24:00","6:31"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-03 22:39:00","2019-07-04 03:28:00","4:48"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-27 05:00:00","2019-06-27 11:10:00","6:10"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-26 21:46:00","2019-06-27 02:39:00","4:52"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-20 04:03:00","2019-06-20 10:28:00","6:24"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-19 21:35:00","2019-06-20 02:27:00","4:51"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-13 03:28:00","2019-06-13 10:01:00","6:33"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-12 20:53:00","2019-06-13 01:52:00","4:59"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-06 03:34:00","2019-06-06 09:30:00","5:56"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-05 20:46:00","2019-06-06 01:58:00","5:11"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-30 05:23:00","2019-05-30 11:42:00","6:19"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-29 22:44:00","2019-05-30 03:44:00","4:59"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-23 06:14:00","2019-05-23 12:24:00","6:09"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-23 00:00:00","2019-05-23 04:42:00","4:42"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-16 03:31:00","2019-05-16 09:38:00","6:06"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-15 21:16:00","2019-05-16 02:15:00","4:58"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-09 06:12:00","2019-05-09 12:28:00","6:16"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-08 20:14:00","2019-05-09 01:18:00","5:04"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-03 11:46:00","2019-05-03 17:36:00","5:50"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-02 14:14:00","2019-05-02 19:08:00","4:53"
