"機型","出發地","目的地","起飛","到達","飛行時間"
"B742","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-08-24 07:58:00","2019-08-24 12:25:00","已排班"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 21:32:00","2019-08-24 04:51:00","途中"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-08-23 08:06:00","2019-08-23 12:25:00","4:18"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 21:25:00","2019-08-23 05:26:00","8:00"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-08-22 07:54:00","2019-08-22 11:55:00","4:01"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 22:15:00","2019-08-22 06:22:00","8:06"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-21 07:35:00","2019-08-21 13:08:00","5:33"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 21:45:00","2019-08-21 06:00:00","8:15"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-08-20 08:36:00","2019-08-20 13:08:00","4:32"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 21:38:00","2019-08-20 06:02:00","8:24"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-18 15:06:00","2019-08-18 20:32:00","5:25"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 05:07:00","2019-08-18 13:10:00","8:03"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-08-17 07:56:00","2019-08-17 12:16:00","4:19"
"B748","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 21:23:00","2019-08-17 05:18:00","7:54"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-08-16 08:02:00","2019-08-16 12:15:00","4:12"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 21:48:00","2019-08-16 05:44:00","7:55"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-08-15 08:25:00","2019-08-15 12:48:00","4:22"
"B748","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 22:09:00","2019-08-15 06:03:00","7:54"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-14 07:40:00","2019-08-14 13:14:00","5:34"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 21:44:00","2019-08-14 05:38:00","7:53"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-08-13 08:10:00","2019-08-13 12:34:00","4:24"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 21:33:00","2019-08-13 05:39:00","8:05"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-11 16:04:00","2019-08-11 21:31:00","5:26"
"B748","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 06:08:00","2019-08-11 14:00:00","7:51"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 21:39:00","2019-08-09 05:31:00","7:51"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-08-08 08:21:00","2019-08-08 12:51:00","4:30"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 21:49:00","2019-08-08 05:48:00","7:59"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-07 07:49:00","2019-08-07 13:03:00","5:13"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 21:35:00","2019-08-07 05:35:00","7:59"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-08-06 08:34:00","2019-08-06 13:12:00","4:37"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 21:39:00","2019-08-06 06:00:00","8:21"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-04 14:04:00","2019-08-04 19:36:00","5:32"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 03:42:00","2019-08-04 11:33:00","7:51"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-08-03 07:51:00","2019-08-03 12:16:00","4:25"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-08-02 07:57:00","2019-08-02 12:26:00","4:29"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 21:45:00","2019-08-02 05:35:00","7:50"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-08-01 07:59:00","2019-08-01 12:32:00","4:33"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 21:35:00","2019-08-01 05:34:00","7:58"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-31 07:44:00","2019-07-31 13:21:00","5:36"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 21:42:00","2019-07-31 05:47:00","8:05"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-07-30 08:11:00","2019-07-30 12:42:00","4:30"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 21:25:00","2019-07-30 05:26:00","8:01"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-28 13:48:00","2019-07-28 19:19:00","5:30"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 03:36:00","2019-07-28 11:27:00","7:51"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-07-27 09:20:00","2019-07-27 13:52:00","4:32"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 21:37:00","2019-07-27 05:53:00","8:16"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-07-26 08:07:00","2019-07-26 12:43:00","4:35"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 21:55:00","2019-07-26 05:53:00","7:58"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-07-25 08:00:00","2019-07-25 12:28:00","4:28"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-24 22:10:00","2019-07-25 05:47:00","7:37"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-24 07:50:00","2019-07-24 13:32:00","5:42"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-23 21:58:00","2019-07-24 06:03:00","8:05"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-07-23 08:25:00","2019-07-23 13:07:00","4:41"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-22 21:19:00","2019-07-23 05:34:00","8:15"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-21 14:31:00","2019-07-21 20:13:00","5:41"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 03:50:00","2019-07-21 12:07:00","8:17"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-07-20 07:59:00","2019-07-20 12:30:00","4:30"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 21:36:00","2019-07-20 05:40:00","8:03"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-07-19 08:23:00","2019-07-19 12:45:00","4:21"
