"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-25 08:20:00","2019-08-25 17:15:00","已排班"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-24 08:20:00","2019-08-24 17:15:00","已排班"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-23 08:32:00","2019-08-23 17:02:00","8:29"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-22 08:35:00","2019-08-22 17:14:00","8:39"
"B789","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-21 08:31:00","2019-08-21 16:51:00","8:20"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-20 08:35:00","2019-08-20 17:11:00","8:36"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-19 08:23:00","2019-08-19 16:52:00","8:29"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-18 08:16:00","2019-08-18 17:19:00","9:02"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-17 08:33:00","2019-08-17 17:03:00","8:29"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-16 08:35:00","2019-08-16 16:55:00","8:20"
"B789","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-15 08:43:00","2019-08-15 16:51:00","8:07"
"B789","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-14 08:28:00","2019-08-14 16:23:00","7:55"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-12 08:43:00","2019-08-12 17:20:00","8:37"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-11 08:28:00","2019-08-11 16:50:00","8:22"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-10 08:24:00","2019-08-10 16:47:00","8:22"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-09 08:36:00","2019-08-09 17:02:00","8:26"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-08 08:24:00","2019-08-08 16:55:00","8:31"
"B789","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-07 08:30:00","2019-08-07 16:55:00","8:25"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-06 08:39:00","2019-08-06 16:51:00","8:12"
"A332","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-05 08:33:00","2019-08-05 16:52:00","8:19"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-04 08:57:00","2019-08-04 17:22:00","8:25"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-03 08:51:00","2019-08-03 17:24:00","8:33"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-02 08:24:00","2019-08-02 17:30:00","9:05"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-08-01 09:11:00","2019-08-01 18:17:00","9:05"
"B789","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-31 08:29:00","2019-07-31 17:11:00","8:42"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-30 08:55:00","2019-07-30 17:47:00","8:52"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-29 08:44:00","2019-07-29 17:12:00","8:28"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-28 08:24:00","2019-07-28 16:43:00","8:18"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-27 08:37:00","2019-07-27 17:00:00","8:22"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-26 08:29:00","2019-07-26 17:01:00","8:32"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-25 08:19:00","2019-07-25 16:50:00","8:31"
"B789","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-24 08:37:00","2019-07-24 16:56:00","8:19"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-23 08:30:00","2019-07-23 16:57:00","8:27"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-22 08:26:00","2019-07-22 17:00:00","8:34"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-21 08:39:00","2019-07-21 17:09:00","8:29"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-20 08:31:00","2019-07-20 16:55:00","8:24"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-19 08:27:00","2019-07-19 16:56:00","8:29"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-18 08:33:00","2019-07-18 17:09:00","8:35"
"B789","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-17 08:27:00","2019-07-17 17:09:00","8:42"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-16 09:06:00","2019-07-16 17:39:00","8:33"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-15 08:27:00","2019-07-15 16:55:00","8:28"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-14 08:53:00","2019-07-14 17:33:00","8:40"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-13 08:22:00","2019-07-13 16:56:00","8:34"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-12 08:29:00","2019-07-12 17:05:00","8:36"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-11 08:28:00","2019-07-11 17:09:00","8:41"
"B789","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-10 11:21:00","2019-07-10 19:41:00","8:20"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-09 08:33:00","2019-07-09 16:48:00","8:15"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-08 08:41:00","2019-07-08 17:19:00","8:38"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-07 08:23:00","2019-07-07 17:19:00","8:55"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-06 08:30:00","2019-07-06 16:59:00","8:29"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-05 08:23:00","2019-07-05 16:50:00","8:27"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-04 08:50:00","2019-07-04 17:02:00","8:12"
"B789","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-03 08:44:00","2019-07-03 16:49:00","8:04"
"A333","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-02 08:48:00","2019-07-02 17:17:00","8:29"
