"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Zunyi (ZYI / ZUZY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 10:55:00","2019-08-24 12:50:00","已排班"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Zunyi (ZYI / ZUZY)","2019-08-24 08:00:00","2019-08-24 09:25:00","已排班"
"A320","Zunyi (ZYI / ZUZY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 10:50:00","2019-08-22 12:43:00","1:53"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Zunyi (ZYI / ZUZY)","2019-08-22 08:07:00","2019-08-22 09:27:00","1:19"
"A320","Zunyi (ZYI / ZUZY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 10:50:00","2019-08-20 12:40:00","1:50"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Zunyi (ZYI / ZUZY)","2019-08-20 08:06:00","2019-08-20 09:23:00","1:16"
"A320","Zunyi (ZYI / ZUZY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 10:55:00","2019-08-17 12:48:00","1:53"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Zunyi (ZYI / ZUZY)","2019-08-17 08:07:00","2019-08-17 09:25:00","1:17"
"A320","Zunyi (ZYI / ZUZY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 10:50:00","2019-08-15 12:42:00","1:52"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Zunyi (ZYI / ZUZY)","2019-08-15 08:38:00","2019-08-15 10:33:00","1:54"
"A320","Zunyi (ZYI / ZUZY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 10:50:00","2019-08-13 12:38:00","1:48"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Zunyi (ZYI / ZUZY)","2019-08-13 08:15:00","2019-08-13 09:30:00","1:14"
"A320","Zunyi (ZYI / ZUZY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 10:45:00","2019-08-10 12:42:00","1:57"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Zunyi (ZYI / ZUZY)","2019-08-10 08:00:00","2019-08-10 09:13:00","1:13"
"A320","Zunyi (ZYI / ZUZY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 10:54:00","2019-08-08 12:47:00","1:53"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Zunyi (ZYI / ZUZY)","2019-08-08 08:06:00","2019-08-08 09:25:00","1:18"
