"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","珠海機場 (ZUH / ZGSD)","2019-08-21 10:44:00","2019-08-21 12:42:00","1:57"
"B738","天津濱海國際機場 (TSN / ZBTJ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-21 06:53:00","2019-08-21 08:36:00","1:42"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","珠海機場 (ZUH / ZGSD)","2019-08-20 10:56:00","2019-08-20 12:54:00","1:57"
"B738","天津濱海國際機場 (TSN / ZBTJ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-20 06:57:00","2019-08-20 08:36:00","1:38"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","珠海機場 (ZUH / ZGSD)","2019-08-19 16:39:00","2019-08-19 18:28:00","1:48"
"B738","天津濱海國際機場 (TSN / ZBTJ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-19 13:58:00","2019-08-19 15:44:00","1:45"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","珠海機場 (ZUH / ZGSD)","2019-08-18 18:02:00","2019-08-18 19:54:00","1:52"
"B738","天津濱海國際機場 (TSN / ZBTJ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-18 13:25:00","2019-08-18 15:04:00","1:38"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","珠海機場 (ZUH / ZGSD)","2019-08-17 11:34:00","2019-08-17 13:32:00","1:57"
"B738","天津濱海國際機場 (TSN / ZBTJ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-17 06:58:00","2019-08-17 08:34:00","1:35"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","珠海機場 (ZUH / ZGSD)","2019-08-16 19:06:00","2019-08-16 21:02:00","1:55"
"B739","天津濱海國際機場 (TSN / ZBTJ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-16 13:54:00","2019-08-16 15:40:00","1:45"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","珠海機場 (ZUH / ZGSD)","2019-08-15 10:47:00","2019-08-15 12:37:00","1:49"
"B738","天津濱海國際機場 (TSN / ZBTJ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-15 06:53:00","2019-08-15 08:36:00","1:43"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","珠海機場 (ZUH / ZGSD)","2019-08-14 10:43:00","2019-08-14 12:25:00","1:41"
"B738","天津濱海國際機場 (TSN / ZBTJ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-14 06:58:00","2019-08-14 08:40:00","1:41"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","珠海機場 (ZUH / ZGSD)","2019-08-13 10:56:00","2019-08-13 12:48:00","1:51"
"B738","天津濱海國際機場 (TSN / ZBTJ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-13 06:51:00","2019-08-13 08:33:00","1:41"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","珠海機場 (ZUH / ZGSD)","2019-08-12 17:00:00","2019-08-12 19:00:00","1:59"
"B738","天津濱海國際機場 (TSN / ZBTJ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-12 14:12:00","2019-08-12 15:52:00","1:39"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","珠海機場 (ZUH / ZGSD)","2019-08-11 18:05:00","2019-08-11 19:58:00","1:52"
"B738","天津濱海國際機場 (TSN / ZBTJ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-11 13:25:00","2019-08-11 15:17:00","1:51"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","珠海機場 (ZUH / ZGSD)","2019-08-08 09:58:00","2019-08-08 11:50:00","1:52"
"B738","天津濱海國際機場 (TSN / ZBTJ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-08 06:58:00","2019-08-08 08:35:00","1:36"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","珠海機場 (ZUH / ZGSD)","2019-08-07 11:00:00","2019-08-07 12:59:00","1:59"
"B738","天津濱海國際機場 (TSN / ZBTJ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-07 07:34:00","2019-08-07 09:24:00","1:50"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","珠海機場 (ZUH / ZGSD)","2019-08-06 11:50:00","2019-08-06 13:47:00","1:56"
"B738","天津濱海國際機場 (TSN / ZBTJ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-06 07:00:00","2019-08-06 08:42:00","1:41"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","珠海機場 (ZUH / ZGSD)","2019-08-05 18:56:00","2019-08-05 20:46:00","1:49"
"B739","天津濱海國際機場 (TSN / ZBTJ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-05 16:02:00","2019-08-05 17:45:00","1:42"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","珠海機場 (ZUH / ZGSD)","2019-08-04 16:10:00","2019-08-04 18:05:00","1:54"
"B738","天津濱海國際機場 (TSN / ZBTJ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-04 13:20:00","2019-08-04 15:09:00","1:48"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","珠海機場 (ZUH / ZGSD)","2019-08-03 10:47:00","2019-08-03 12:52:00","2:04"
"B739","天津濱海國際機場 (TSN / ZBTJ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-03 07:54:00","2019-08-03 09:40:00","1:45"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","珠海機場 (ZUH / ZGSD)","2019-08-01 10:38:00","2019-08-01 12:49:00","2:11"
